timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
589824.0,477.5388083457947,6157.0,34.0,6.449999809265137,0.0,359.0,116.975,44.0,-0.00876043065606306,0.1235867931197087,2.3988781621058783
622592.0,506.56881880760193,6422.0,26.0,6.699999809265137,0.0,382.0,131.475,51.0,-0.00876043065606306,0.1235867931197087,2.3988781621058783
655360.0,534.5478370189667,6702.0,25.0,5.699999809265137,0.0,301.0,109.325,48.0,-0.012786023279962441,0.1235867931197087,2.385993614792824
688128.0,561.6716351509094,6946.0,28.0,9.625,0.0,336.0,153.8,43.0,-0.013687885735028734,0.1235867931197087,2.3619691034158072
720896.0,589.0150580406189,7196.0,26.0,7.574999809265137,0.0,387.0,130.85,38.0,-0.013687885735028734,0.1235867931197087,2.3275724947452545
753664.0,617.0274481773376,7426.0,31.0,9.475000381469727,0.0,391.0,147.575,28.0,-0.013687885735028734,0.1235867931197087,2.3085529456535974
786432.0,645.676685333252,7655.0,31.0,8.399999618530273,1.0,423.0,141.35,48.0,-0.013975281345968446,0.1235867931197087,2.277028198043505
819200.0,675.0270380973816,7876.0,23.0,8.399999618530273,0.0,323.0,124.35,29.0,-0.01509014559754481,0.1235867931197087,2.2672908157110214
851968.0,703.8314187526703,8103.0,46.0,11.800000190734863,0.0,518.0,171.95,36.0,-0.016587292891927063,0.1235867931197087,2.246271272500356
884736.0,733.7682385444641,8327.0,27.0,8.625,0.0,290.0,134.95,41.0,-0.018513032933697104,0.1235867931197087,2.242249687512716
917504.0,765.0853922367096,8547.0,30.0,9.850000381469727,1.0,461.0,156.475,51.0,-0.018513032933697104,0.1235867931197087,2.2399387508630753
950272.0,798.6092338562012,8777.0,35.0,9.024999618530273,0.0,472.0,142.325,45.0,-0.018513032933697104,0.1235867931197087,2.239237497250239
983040.0,830.1435446739197,8965.0,33.0,10.274999618530273,0.0,394.0,150.425,60.0,-0.018513032933697104,0.113072970105956,2.21816219886144
1015808.0,861.452300786972,9161.0,24.0,9.149999618530273,0.0,300.0,147.325,57.0,-0.020425530596791457,0.11019263106087844,2.21816219886144
1048576.0,892.6131391525269,9344.0,23.0,9.25,2.0,292.0,139.825,47.0,-0.02364480632240884,0.0972837593095998,2.21077960729599
1081344.0,920.2341728210449,9541.0,34.0,13.350000381469727,2.0,422.0,186.8,60.0,-0.02364480632240884,0.09715722703064482,2.21077960729599
1114112.0,948.6745643615723,9736.0,43.0,11.074999809265137,1.0,536.0,159.675,51.0,-0.02364480632240884,0.09260166917617123,2.21077960729599
1146880.0,977.3091835975647,9930.0,44.0,12.274999618530273,1.0,473.0,171.8,51.0,-0.02364480632240884,0.09260166917617123,2.21077960729599
1179648.0,1004.9272813796997,10128.0,36.0,11.25,1.0,470.0,156.4,46.0,-0.023797495086910203,0.08801836815352242,2.21077960729599
1212416.0,1032.0733895301819,10314.0,57.0,14.024999618530273,1.0,551.0,188.925,60.0,-0.023797495086910203,0.08801836815352242,2.1805084496736526
1245184.0,1059.8415548801422,10474.0,39.0,13.25,0.0,491.0,172.775,55.0,-0.023797495086910203,0.08801836815352242,2.1629784554243088
1277952.0,1087.4737975597382,10644.0,45.0,16.774999618530273,1.0,499.0,222.35,69.0,-0.024300053589589272,0.08801836815352242,2.1629784554243088
1310720.0,1114.9988644123077,10807.0,42.0,14.824999809265137,0.0,506.0,199.575,67.0,-0.02478309748888326,0.08801836815352242,2.1629784554243088
1343488.0,1141.8239057064056,10972.0,56.0,13.574999809265137,1.0,558.0,188.225,56.0,-0.02478309748888326,0.08801836815352242,2.1629784554243088
