timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
950272.0,447.30816626548767,9172.0,43.0,11.149999618530273,0.0,409.0,146.525,53.0,-0.008088905868741373,0.12644643429666758,2.3402948578198752
983040.0,461.55689692497253,9406.0,30.0,7.949999809265137,0.0,291.0,117.525,37.0,-0.010126701755022319,0.12644643429666758,2.2952366173267365
1015808.0,475.7953145503998,9632.0,30.0,8.850000381469727,0.0,361.0,129.9,58.0,-0.010126701755022319,0.12644643429666758,2.2952366173267365
1048576.0,490.06957721710205,9853.0,43.0,13.274999618530273,1.0,480.0,173.5,61.0,-0.010126701755022319,0.12644643429666758,2.259040211637815
1081344.0,504.3290159702301,10075.0,29.0,8.649999618530273,1.0,261.0,126.15,54.0,-0.010126701755022319,0.12644643429666758,2.2462189197540283
1114112.0,518.5854921340942,10284.0,74.0,12.899999618530273,1.0,576.0,153.7,53.0,-0.011483023767747605,0.12644643429666758,2.2462189197540283
1146880.0,532.833247423172,10500.0,39.0,11.449999809265137,1.0,360.0,156.1,54.0,-0.011483023767747605,0.12644643429666758,2.2462189197540283
1179648.0,547.1056530475616,10707.0,31.0,10.75,1.0,304.0,144.825,52.0,-0.011483023767747605,0.12644643429666758,2.2136406352122626
1212416.0,561.2882204055786,10901.0,36.0,12.449999809265137,0.0,318.0,164.45,52.0,-0.011483023767747605,0.11259719418982665,2.2136406352122626
1245184.0,575.5353245735168,11094.0,62.0,14.5,2.0,577.0,184.825,67.0,-0.011483023767747605,0.11259719418982665,2.2136406352122626
1277952.0,589.7202019691467,11286.0,36.0,12.949999809265137,0.0,318.0,164.825,55.0,-0.011483023767747605,0.11259719418982665,2.2136406352122626
1310720.0,603.9184334278107,11443.0,58.0,18.450000762939453,2.0,577.0,229.375,81.0,-0.011483023767747605,0.11258354286352794,2.2136406352122626
1343488.0,618.0934724807739,11634.0,54.0,13.175000190734863,0.0,533.0,169.75,50.0,-0.011483023767747605,0.11258354286352794,2.2136406352122626
1376256.0,632.2824547290802,11796.0,64.0,15.75,1.0,577.0,183.325,49.0,-0.011483023767747605,0.1053259118149678,2.2062206119298935
1409024.0,646.460620880127,11979.0,54.0,16.375,0.0,485.0,194.125,34.0,-0.012066511544010913,0.1053259118149678,2.1892593850692115
1441792.0,660.7198927402496,12134.0,49.0,14.625,0.0,446.0,178.35,50.0,-0.012066511544010913,0.1053259118149678,2.1658559838930764
1474560.0,674.964647769928,12297.0,63.0,15.774999618530273,2.0,576.0,179.525,49.0,-0.012066511544010913,0.1053259118149678,2.1515315224726996
1507328.0,689.221531867981,12467.0,50.0,16.975000381469727,1.0,522.0,200.0,65.0,-0.012066511544010913,0.1053259118149678,2.142960106333097
1540096.0,703.4844913482666,12630.0,40.0,14.975000381469727,1.0,461.0,188.025,62.0,-0.012066511544010913,0.1053259118149678,2.139491563042005
1572864.0,717.6793415546417,12797.0,66.0,18.850000381469727,4.0,577.0,215.2,57.0,-0.012066511544010913,0.1053259118149678,2.1289548575878143
1605632.0,731.9193058013916,12958.0,68.0,20.225000381469727,2.0,577.0,232.125,49.0,-0.012182736449176446,0.1053259118149678,2.1260657062133155
1638400.0,746.0787212848663,13132.0,51.0,15.225000381469727,0.0,577.0,184.625,60.0,-0.012293089578937119,0.10389069265996416,2.1260657062133155
1671168.0,760.2433779239655,13283.0,60.0,17.274999618530273,2.0,577.0,209.4,67.0,-0.012587970583505617,0.10357636353000998,2.1260657062133155
1703936.0,774.3974831104279,13441.0,45.0,15.899999618530273,1.0,486.0,186.45,51.0,-0.012587970583505617,0.1034704721532762,2.1260657062133155
1736704.0,788.5928385257721,13603.0,46.0,14.975000381469727,1.0,469.0,179.025,54.0,-0.012836017112325257,0.10167736529062192,2.0980547418196998
1769472.0,802.7905757427216,13767.0,71.0,19.075000762939453,1.0,577.0,225.6,60.0,-0.013099225771535808,0.10012792857984702,2.0980547418196998
1802240.0,817.0149171352386,13941.0,60.0,17.774999618530273,0.0,577.0,218.7,55.0,-0.014533077812908838,0.10012792857984702,2.095694969097773
1835008.0,831.1743500232697,14104.0,69.0,17.875,1.0,577.0,199.85,47.0,-0.014533077812908838,0.10012792857984702,2.090885579586029
1867776.0,845.3363003730774,14271.0,51.0,19.649999618530273,4.0,545.0,217.5,57.0,-0.014533077812908838,0.10012792857984702,2.0837678015232086
1900544.0,859.5721101760864,14429.0,54.0,15.774999618530273,2.0,577.0,184.75,59.0,-0.015684757444735926,0.10012792857984702,2.0812403559684753
1933312.0,873.7443099021912,14589.0,64.0,21.325000762939453,3.0,577.0,234.725,80.0,-0.015684757444735926,0.09849879300842683,2.0657206028699875
1966080.0,887.9688775539398,14749.0,68.0,15.899999618530273,3.0,577.0,187.025,48.0,-0.015684757444735926,0.09849879300842683,2.0579744776089988
1998848.0,902.1881577968597,14908.0,46.0,15.300000190734863,2.0,435.0,184.925,57.0,-0.015684757444735926,0.09665175341069698,2.0507055471340814
2031616.0,916.3875546455383,15048.0,44.0,14.675000190734863,3.0,436.0,175.2,60.0,-0.015684757444735926,0.09665175341069698,2.0186134253938994
2064384.0,930.6302597522736,15199.0,69.0,22.850000381469727,0.0,577.0,241.15,35.0,-0.015684757444735926,0.09665175341069698,2.0115345095594725
2097152.0,944.7831265926361,15325.0,75.0,22.600000381469727,2.0,577.0,236.6,43.0,-0.01653380455294003,0.09184812971701224,2.0115345095594725
2129920.0,958.9579386711121,15462.0,67.0,24.600000381469727,1.0,577.0,257.375,40.0,-0.01653380455294003,0.0877547402245303,2.0115345095594725
2162688.0,973.1650025844574,15618.0,73.0,22.549999237060547,2.0,577.0,251.7,38.0,-0.01653380455294003,0.0877547402245303,2.0115345095594725
2195456.0,987.4115521907806,15746.0,69.0,22.850000381469727,0.0,573.0,243.625,67.0,-0.01653380455294003,0.0877547402245303,2.0115345095594725
2228224.0,1001.6461997032166,15879.0,67.0,22.25,1.0,577.0,238.675,51.0,-0.01653380455294003,0.0877547402245303,2.0115345095594725
2260992.0,1015.8044345378876,16016.0,56.0,20.200000762939453,1.0,564.0,222.75,53.0,-0.01653380455294003,0.0877547402245303,2.0115345095594725
2293760.0,1030.0431451797485,16165.0,65.0,21.200000762939453,2.0,576.0,227.725,68.0,-0.01653380455294003,0.0877547402245303,2.0115345095594725
2326528.0,1044.268358707428,16305.0,60.0,22.075000762939453,2.0,577.0,245.075,65.0,-0.01653380455294003,0.0877547402245303,2.0115345095594725
2359296.0,1058.4993252754211,16448.0,56.0,21.549999237060547,2.0,475.0,234.025,62.0,-0.017676331437542103,0.0877547402245303,1.9877567713459332
2392064.0,1072.7319149971008,16587.0,69.0,26.024999618530273,3.0,577.0,276.425,88.0,-0.017676331437542103,0.0877547402245303,1.9877567713459332
2424832.0,1086.907827615738,16729.0,54.0,19.825000762939453,0.0,577.0,228.5,54.0,-0.017676331437542103,0.0877547402245303,1.9753240868449211
2457600.0,1101.1344497203827,16852.0,65.0,26.625,4.0,570.0,282.125,63.0,-0.019372097866532084,0.0877547402245303,1.9622864301006
2490368.0,1115.3652067184448,16997.0,64.0,20.825000762939453,2.0,577.0,237.175,64.0,-0.019372097866532084,0.0877547402245303,1.9622864301006
2523136.0,1129.6029179096222,17108.0,76.0,22.049999237060547,0.0,577.0,251.0,56.0,-0.019372097866532084,0.0877547402245303,1.9605178733666737
2555904.0,1143.853210926056,17254.0,69.0,26.274999618530273,1.0,577.0,274.55,43.0,-0.019372097866532084,0.0877547402245303,1.9605178733666737
2588672.0,1158.040214061737,17371.0,66.0,22.149999618530273,3.0,577.0,235.025,68.0,-0.020103496256827686,0.0861302362754941,1.93243158608675
2621440.0,1172.283682346344,17488.0,63.0,25.950000762939453,1.0,577.0,273.2,47.0,-0.020103496256827686,0.0861302362754941,1.93243158608675
2654208.0,1186.5031805038452,17598.0,64.0,25.799999237060547,2.0,577.0,278.825,54.0,-0.020103496256827686,0.08073601002494495,1.93243158608675
2686976.0,1200.740846157074,17734.0,65.0,25.700000762939453,0.0,576.0,272.05,45.0,-0.020103496256827686,0.08073601002494495,1.93243158608675
2719744.0,1214.9720690250397,17856.0,57.0,18.450000762939453,1.0,482.0,201.025,60.0,-0.020103496256827686,0.07870814887185891,1.93243158608675
2752512.0,1229.189756155014,17966.0,62.0,26.450000762939453,1.0,577.0,281.05,54.0,-0.020103496256827686,0.07870814887185891,1.93243158608675
2785280.0,1243.4401473999023,18093.0,76.0,31.75,2.0,576.0,322.725,75.0,-0.020103496256827686,0.07870814887185891,1.93243158608675
2818048.0,1257.687654018402,18229.0,59.0,22.549999237060547,2.0,573.0,242.825,58.0,-0.020103496256827686,0.07870814887185891,1.93243158608675
2850816.0,1271.933345079422,18351.0,67.0,21.625,3.0,572.0,240.475,68.0,-0.020103496256827686,0.07870814887185891,1.93243158608675
2883584.0,1286.166470527649,18479.0,61.0,26.674999237060547,4.0,572.0,287.075,55.0,-0.020103496256827686,0.07870814887185891,1.93243158608675
2916352.0,1300.381331205368,18584.0,77.0,30.0,4.0,576.0,302.625,73.0,-0.020103496256827686,0.07769055617973208,1.93243158608675
2949120.0,1314.5639843940735,18715.0,75.0,27.924999237060547,2.0,574.0,280.8,43.0,-0.020103496256827686,0.07769055617973208,1.93243158608675
2981888.0,1328.8077056407928,18833.0,71.0,27.674999237060547,1.0,567.0,279.975,41.0,-0.020103496256827686,0.07769055617973208,1.93243158608675
3014656.0,1343.0564630031586,18955.0,64.0,23.450000762939453,1.0,576.0,254.525,52.0,-0.020103496256827686,0.07769055617973208,1.93243158608675
3047424.0,1357.2866966724396,19070.0,75.0,23.600000381469727,2.0,576.0,251.05,57.0,-0.020103496256827686,0.07769055617973208,1.93243158608675
3080192.0,1371.5012793540955,19168.0,78.0,29.850000381469727,0.0,573.0,304.775,54.0,-0.020103496256827686,0.07769055617973208,1.9167019724845886
3112960.0,1385.7312636375427,19288.0,66.0,27.325000762939453,3.0,564.0,279.475,50.0,-0.020470013114390895,0.07769055617973208,1.9167019724845886
3145728.0,1399.9573693275452,19399.0,70.0,27.450000762939453,4.0,568.0,287.9,61.0,-0.020470013114390895,0.07769055617973208,1.9167019724845886
3178496.0,1414.1676182746887,19509.0,66.0,25.475000381469727,5.0,565.0,276.35,104.0,-0.020470013114390895,0.07769055617973208,1.916340912381808
3211264.0,1428.339152097702,19620.0,68.0,29.350000381469727,4.0,574.0,312.625,47.0,-0.020470013114390895,0.07769055617973208,1.8957095568378766
3244032.0,1442.508763551712,19728.0,75.0,30.850000381469727,0.0,571.0,322.925,17.0,-0.020470013114390895,0.07769055617973208,1.8845826908946037
3276800.0,1456.7118854522705,19834.0,69.0,30.225000381469727,1.0,569.0,308.0,44.0,-0.020470013114390895,0.07769055617973208,1.8546424905459087
3309568.0,1470.9753031730652,19956.0,66.0,25.024999618530273,0.0,567.0,265.525,32.0,-0.020470013114390895,0.07769055617973208,1.8546424905459087
3342336.0,1485.2233650684357,20072.0,68.0,24.100000381469727,0.0,566.0,263.55,45.0,-0.020470013114390895,0.07769055617973208,1.8546424905459087
3375104.0,1499.4445757865906,20176.0,68.0,29.950000762939453,0.0,568.0,308.375,45.0,-0.022826250380603597,0.07769055617973208,1.8478368843595188
3407872.0,1513.687605381012,20297.0,75.0,27.225000381469727,3.0,563.0,276.925,55.0,-0.022826250380603597,0.07769055617973208,1.8478368843595188
3440640.0,1527.9219782352448,20394.0,79.0,30.975000381469727,3.0,564.0,312.625,53.0,-0.022826250380603597,0.07769055617973208,1.8478368843595188
3473408.0,1542.0946474075317,20501.0,87.0,30.774999618530273,3.0,565.0,303.2,45.0,-0.022826250380603597,0.07769055617973208,1.8478368843595188
3506176.0,1556.3312602043152,20612.0,84.0,28.625,1.0,558.0,278.625,45.0,-0.022826250380603597,0.07769055617973208,1.8478368843595188
3538944.0,1570.55899310112,20720.0,59.0,24.350000381469727,0.0,553.0,258.9,32.0,-0.022826250380603597,0.07685826998203993,1.8478368843595188
3571712.0,1584.7893488407135,20828.0,64.0,29.700000762939453,4.0,565.0,321.675,56.0,-0.022826250380603597,0.07287372850502531,1.838320794204871
3604480.0,1599.021849155426,20944.0,70.0,31.375,1.0,558.0,328.0,49.0,-0.022826250380603597,0.0712117700992773,1.837420458594958
3637248.0,1613.2092225551605,21031.0,68.0,27.975000381469727,3.0,557.0,297.65,52.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3670016.0,1627.4377562999725,21142.0,75.0,32.92499923706055,4.0,557.0,332.875,96.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3702784.0,1641.6494915485382,21253.0,65.0,23.5,3.0,555.0,247.35,77.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3735552.0,1655.8932423591614,21366.0,70.0,29.875,2.0,555.0,307.3,60.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3768320.0,1670.0788519382477,21477.0,87.0,31.0,2.0,555.0,299.05,38.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3801088.0,1684.3595402240753,21587.0,71.0,30.774999618530273,1.0,564.0,299.65,52.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3833856.0,1698.5956492424011,21686.0,74.0,34.29999923706055,3.0,557.0,315.75,53.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3866624.0,1712.8555874824524,21806.0,69.0,27.375,3.0,553.0,278.55,59.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3899392.0,1727.3760526180267,21914.0,66.0,28.475000381469727,2.0,556.0,281.5,51.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3932160.0,1741.617978811264,22023.0,72.0,29.0,0.0,560.0,296.6,35.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3964928.0,1755.8562002182007,22124.0,73.0,27.375,3.0,559.0,280.4,56.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
3997696.0,1770.0647957324982,22230.0,68.0,28.649999618530273,0.0,563.0,300.8,57.0,-0.022826250380603597,0.06950809030483167,1.837420458594958
4030464.0,1784.2823061943054,22342.0,67.0,22.649999618530273,0.0,564.0,235.125,21.0,-0.022826250380603597,0.06950809030483167,1.8357639635602634
4063232.0,1798.5028591156006,22449.0,83.0,32.04999923706055,4.0,560.0,304.45,61.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4096000.0,1812.6640865802765,22550.0,70.0,28.75,1.0,560.0,292.25,45.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4128768.0,1826.8853063583374,22671.0,71.0,27.75,3.0,560.0,275.1,54.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4161536.0,1841.113957643509,22787.0,67.0,34.42499923706055,3.0,565.0,337.0,58.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4194304.0,1855.2717266082764,22905.0,74.0,29.649999618530273,1.0,557.0,288.8,57.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4227072.0,1869.4310324192047,23025.0,70.0,31.725000381469727,1.0,556.0,318.275,55.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4259840.0,1883.6688034534454,23130.0,69.0,30.950000762939453,1.0,558.0,305.475,36.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4292608.0,1897.9038734436035,23246.0,71.0,30.75,4.0,557.0,326.15,68.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4325376.0,1912.075688123703,23359.0,69.0,27.274999618530273,0.0,560.0,280.5,46.0,-0.022826250380603597,0.06950809030483167,1.807814821600914
4358144.0,1926.3084235191345,23475.0,86.0,33.57500076293945,2.0,557.0,316.475,47.0,-0.02313948280061595,0.06950809030483167,1.807814821600914
4390912.0,1940.4826788902283,23593.0,71.0,25.424999237060547,1.0,556.0,259.425,51.0,-0.02313948280061595,0.06950809030483167,1.807814821600914
4423680.0,1954.6454377174377,23724.0,70.0,22.674999237060547,2.0,552.0,231.375,60.0,-0.02313948280061595,0.06950809030483167,1.807814821600914
4456448.0,1968.869580745697,23831.0,74.0,31.475000381469727,3.0,555.0,306.325,73.0,-0.02313948280061595,0.06950809030483167,1.8056626543402672
4489216.0,1983.0810327529907,23939.0,70.0,34.20000076293945,3.0,560.0,339.775,73.0,-0.02313948280061595,0.06950809030483167,1.8056626543402672
4521984.0,1997.3593003749847,24042.0,66.0,28.924999237060547,3.0,555.0,300.65,75.0,-0.024664092168677598,0.06950809030483167,1.8056626543402672
4554752.0,2011.5904173851013,24147.0,73.0,32.82500076293945,1.0,560.0,316.9,68.0,-0.024664092168677598,0.06950809030483167,1.8056626543402672
4587520.0,2025.8092050552368,24252.0,69.0,26.174999237060547,2.0,554.0,257.925,41.0,-0.024664092168677598,0.06950809030483167,1.8056626543402672
4620288.0,2040.0430099964142,24360.0,70.0,30.174999237060547,4.0,562.0,300.05,84.0,-0.024664092168677598,0.06950809030483167,1.8056626543402672
4653056.0,2054.286351919174,24456.0,72.0,32.82500076293945,3.0,555.0,318.45,92.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4685824.0,2068.455578327179,24565.0,70.0,35.599998474121094,4.0,557.0,339.7,81.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4718592.0,2082.619122505188,24674.0,74.0,35.17499923706055,3.0,560.0,333.475,82.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4751360.0,2096.8439390659332,24775.0,74.0,31.024999618530273,4.0,557.0,317.05,80.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4784128.0,2111.078106880188,24882.0,73.0,28.575000762939453,3.0,559.0,284.975,60.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4816896.0,2125.238013982773,24988.0,78.0,29.924999237060547,2.0,557.0,297.0,56.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4849664.0,2139.439332485199,25105.0,70.0,28.625,2.0,558.0,289.2,42.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4882432.0,2153.679237127304,25208.0,69.0,33.57500076293945,6.0,556.0,337.925,98.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4915200.0,2167.9180266857147,25316.0,73.0,25.575000762939453,0.0,572.0,261.125,31.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4947968.0,2182.0852863788605,25431.0,72.0,31.850000381469727,0.0,562.0,317.95,44.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
4980736.0,2196.315102815628,25531.0,75.0,25.149999618530273,4.0,556.0,255.7,55.0,-0.024664092168677598,0.06950809030483167,1.7928074200948079
5013504.0,2210.4754555225372,25640.0,79.0,31.299999237060547,2.0,562.0,306.95,53.0,-0.024664092168677598,0.06950809030483167,1.783091925084591
5046272.0,2224.6560230255127,25738.0,68.0,29.125,1.0,557.0,309.725,56.0,-0.024681958466923486,0.06950809030483167,1.783091925084591
5079040.0,2238.843629360199,25844.0,74.0,31.850000381469727,4.0,557.0,312.25,81.0,-0.024681958466923486,0.06950809030483167,1.783091925084591
5111808.0,2253.0104098320007,25935.0,71.0,37.724998474121094,1.0,560.0,358.325,45.0,-0.024681958466923486,0.06950809030483167,1.7739195227622986
5144576.0,2267.238100528717,26038.0,72.0,34.92499923706055,4.0,557.0,343.875,64.0,-0.025600948560168035,0.06950809030483167,1.7661966333786647
5177344.0,2281.4839475154877,26146.0,69.0,33.474998474121094,1.0,554.0,337.575,49.0,-0.025600948560168035,0.06950809030483167,1.7633204261461894
5210112.0,2295.70583486557,26229.0,81.0,30.625,2.0,557.0,306.225,32.0,-0.025600948560168035,0.06950809030483167,1.752853254477183
5242880.0,2309.8923263549805,26338.0,68.0,35.275001525878906,1.0,558.0,354.025,62.0,-0.025600948560168035,0.06950809030483167,1.7485562240084012
5275648.0,2324.13104057312,26431.0,63.0,29.174999237060547,1.0,557.0,306.675,39.0,-0.025600948560168035,0.06950809030483167,1.7485562240084012
5308416.0,2338.362444639206,26531.0,74.0,34.599998474121094,1.0,561.0,345.65,70.0,-0.025600948560168035,0.06950809030483167,1.7485562240084012
5341184.0,2352.555418729782,26631.0,70.0,32.400001525878906,4.0,555.0,322.65,63.0,-0.025600948560168035,0.06950809030483167,1.7478998998800914
5373952.0,2366.7565624713898,26740.0,69.0,26.475000381469727,0.0,560.0,262.025,30.0,-0.025600948560168035,0.06950809030483167,1.7478998998800914
5406720.0,2380.9419705867767,26834.0,71.0,32.79999923706055,3.0,560.0,315.075,59.0,-0.025600948560168035,0.06950809030483167,1.7384286473194759
5439488.0,2395.1934657096863,26930.0,73.0,38.20000076293945,4.0,559.0,371.075,58.0,-0.025600948560168035,0.06950809030483167,1.7384286473194759
5472256.0,2409.391576051712,27040.0,70.0,32.275001525878906,1.0,556.0,319.175,47.0,-0.025600948560168035,0.06950809030483167,1.7384286473194759
5505024.0,2423.616968870163,27138.0,73.0,30.799999237060547,3.0,552.0,303.1,59.0,-0.026417065775603987,0.06950809030483167,1.7384286473194759
5537792.0,2437.871836423874,27244.0,75.0,33.974998474121094,4.0,559.0,322.075,79.0,-0.026417065775603987,0.06950809030483167,1.7384286473194759
5570560.0,2452.0698416233063,27342.0,81.0,36.400001525878906,0.0,561.0,362.375,47.0,-0.026417065775603987,0.06950809030483167,1.7384286473194759
5603328.0,2466.2385251522064,27451.0,77.0,35.57500076293945,4.0,558.0,337.525,59.0,-0.026417065775603987,0.06950809030483167,1.7384286473194759
5636096.0,2480.4880855083466,27547.0,83.0,32.54999923706055,4.0,560.0,314.525,78.0,-0.026417065775603987,0.06950809030483167,1.7264356687664986
5668864.0,2494.7323088645935,27648.0,73.0,35.17499923706055,0.0,560.0,329.125,34.0,-0.026417065775603987,0.06950809030483167,1.7264356687664986
5701632.0,2508.9015638828278,27748.0,65.0,29.825000762939453,3.0,562.0,302.375,86.0,-0.026417065775603987,0.06950809030483167,1.7264356687664986
5734400.0,2523.121298789978,27845.0,79.0,35.900001525878906,0.0,559.0,334.225,28.0,-0.026417065775603987,0.06950809030483167,1.7264356687664986
5767168.0,2537.2972033023834,27951.0,77.0,38.400001525878906,2.0,560.0,370.5,55.0,-0.026417065775603987,0.06950809030483167,1.7264356687664986
5799936.0,2551.5497143268585,28032.0,74.0,32.5,0.0,553.0,316.0,33.0,-0.026417065775603987,0.0694189063894252,1.7264356687664986
5832704.0,2565.7063484191895,28139.0,74.0,35.400001525878906,1.0,558.0,333.1,42.0,-0.026417065775603987,0.0694189063894252,1.7264356687664986
5865472.0,2579.927624940872,28235.0,72.0,34.07500076293945,2.0,558.0,329.825,76.0,-0.026417065775603987,0.0694189063894252,1.7264356687664986
5898240.0,2594.092305660248,28334.0,75.0,32.67499923706055,0.0,557.0,323.05,24.0,-0.026417065775603987,0.0694189063894252,1.7264356687664986
5931008.0,2608.263308763504,28432.0,75.0,31.299999237060547,1.0,560.0,318.55,29.0,-0.026417065775603987,0.0694189063894252,1.7264356687664986
5963776.0,2622.5124740600586,28542.0,73.0,33.0,3.0,560.0,329.675,61.0,-0.026417065775603987,0.0694189063894252,1.7264356687664986
5996544.0,2636.7383716106415,28637.0,71.0,37.875,6.0,558.0,364.8,109.0,-0.026417065775603987,0.0691845325442652,1.7264356687664986
6029312.0,2650.930956363678,28738.0,71.0,35.82500076293945,7.0,558.0,354.55,94.0,-0.026417065775603987,0.0691845325442652,1.7264356687664986
6062080.0,2665.155434846878,28836.0,69.0,35.75,0.0,557.0,343.675,45.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
6094848.0,2679.3480353355408,28939.0,72.0,32.125,3.0,559.0,322.1,62.0,-0.028200744971400127,0.0691845325442652,1.7264356687664986
