timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
458752.0,233.1137478351593,5178.0,20.0,3.0,0.0,202.0,88.025,37.0,-0.0032146290517024076,0.12041730449224512,2.502295956015587
491520.0,248.15105628967285,5508.0,10.0,3.325000047683716,0.0,214.0,103.275,55.0,-0.0032146290517024076,0.12041730449224512,2.502295956015587
524288.0,263.1302900314331,5833.0,14.0,4.324999809265137,0.0,205.0,100.275,45.0,-0.0032146290517024076,0.12041730449224512,2.502295956015587
557056.0,278.0767307281494,6142.0,23.0,4.800000190734863,0.0,254.0,102.775,41.0,-0.0035677929796899357,0.12041730449224512,2.467625459035238
589824.0,293.1660087108612,6450.0,14.0,4.175000190734863,0.0,176.0,101.225,37.0,-0.0035677929796899357,0.12041730449224512,2.456550737222036
622592.0,308.1487295627594,6754.0,13.0,4.375,0.0,168.0,99.975,42.0,-0.004561689216643572,0.12041730449224512,2.416237011551857
655360.0,323.10225892066956,7020.0,23.0,6.125,0.0,264.0,125.55,50.0,-0.004561689216643572,0.12041730449224512,2.410300130645434
688128.0,338.19619941711426,7298.0,13.0,5.925000190734863,0.0,206.0,117.3,66.0,-0.004561689216643572,0.12041730449224512,2.3834233780701957
720896.0,353.1741020679474,7571.0,23.0,7.175000190734863,1.0,269.0,120.3,53.0,-0.004561689216643572,0.12041730449224512,2.3706373323996863
753664.0,368.09995770454407,7818.0,28.0,7.824999809265137,0.0,310.0,125.3,52.0,-0.004561689216643572,0.12041730449224512,2.352533449729284
786432.0,383.2331130504608,8060.0,28.0,8.75,1.0,293.0,145.0,71.0,-0.004561689216643572,0.12041730449224512,2.33541468779246
819200.0,398.247198343277,8317.0,24.0,8.324999809265137,0.0,335.0,135.0,58.0,-0.004561689216643572,0.12041730449224512,2.33541468779246
851968.0,413.29034185409546,8557.0,20.0,8.324999809265137,1.0,249.0,135.125,42.0,-0.004561689216643572,0.12041730449224512,2.3081627786159515
884736.0,428.4880383014679,8800.0,31.0,10.024999618530273,0.0,423.0,158.6,57.0,-0.004561689216643572,0.12041730449224512,2.2888124535481134
917504.0,443.528284072876,9025.0,25.0,8.199999809265137,0.0,227.0,124.3,51.0,-0.004561689216643572,0.12041730449224512,2.258898511528969
950272.0,458.56409978866577,9238.0,27.0,11.75,2.0,370.0,173.625,55.0,-0.004561689216643572,0.12041730449224512,2.25750004251798
983040.0,473.73116636276245,9446.0,56.0,12.100000381469727,1.0,451.0,160.475,58.0,-0.0050616720303272205,0.12041730449224512,2.2219306230545044
1015808.0,488.75551176071167,9632.0,30.0,10.425000190734863,0.0,321.0,145.85,34.0,-0.0050616720303272205,0.12041730449224512,2.1971968164046607
1048576.0,503.78380036354065,9824.0,54.0,14.725000381469727,2.0,496.0,186.6,47.0,-0.0050616720303272205,0.12041730449224512,2.1971968164046607
1081344.0,518.8774478435516,10001.0,50.0,14.800000190734863,2.0,577.0,199.45,60.0,-0.0050616720303272205,0.12041730449224512,2.169808362921079
1114112.0,533.8878302574158,10195.0,33.0,13.625,1.0,416.0,179.7,63.0,-0.0050616720303272205,0.12041730449224512,2.1417412708202996
1146880.0,548.8747498989105,10365.0,55.0,12.100000381469727,2.0,577.0,164.6,52.0,-0.0050616720303272205,0.11822746709610026,2.1417412708202996
1179648.0,563.9959237575531,10547.0,41.0,14.100000381469727,0.0,473.0,185.275,58.0,-0.0050616720303272205,0.1138952982922395,2.1200353801250458
1212416.0,578.9608211517334,10714.0,42.0,15.949999809265137,2.0,510.0,204.375,44.0,-0.00571263976356325,0.10619016038253903,2.1174332350492477
1245184.0,593.9617352485657,10891.0,38.0,16.0,1.0,437.0,212.5,62.0,-0.00571263976356325,0.10619016038253903,2.1174332350492477
1277952.0,609.0209000110626,11060.0,43.0,12.449999809265137,0.0,515.0,169.5,50.0,-0.00571263976356325,0.09769431470582883,2.107118541995684
1310720.0,624.0471494197845,11212.0,46.0,15.449999809265137,3.0,573.0,200.75,76.0,-0.00571263976356325,0.0908560217358172,2.107118541995684
1343488.0,639.1137619018555,11364.0,65.0,16.825000762939453,3.0,576.0,201.0,85.0,-0.00571263976356325,0.0908560217358172,2.0993139445781708
1376256.0,654.2744188308716,11501.0,65.0,19.75,1.0,577.0,228.025,70.0,-0.00571263976356325,0.0908560217358172,2.080711712439855
1409024.0,669.3588967323303,11653.0,55.0,21.700000762939453,3.0,577.0,241.175,67.0,-0.006065655829540144,0.0908560217358172,2.0447802195946374
1441792.0,684.3409152030945,11784.0,60.0,22.0,0.0,577.0,262.25,50.0,-0.006065655829540144,0.0908560217358172,2.0112584431966147
1474560.0,699.4091966152191,11926.0,70.0,20.024999618530273,1.0,577.0,226.625,58.0,-0.006065655829540144,0.0908560217358172,2.004483456412951
1507328.0,714.4583940505981,12075.0,48.0,17.799999237060547,2.0,503.0,204.475,47.0,-0.006065655829540144,0.0908560217358172,2.0023669973015785
1540096.0,729.5236535072327,12203.0,76.0,20.75,4.0,577.0,240.625,73.0,-0.006088050674103822,0.0879889614880085,2.0023669973015785
1572864.0,744.595639705658,12337.0,60.0,21.975000381469727,2.0,577.0,253.725,58.0,-0.006088050674103822,0.0879889614880085,1.9877583632866542
1605632.0,759.6602785587311,12464.0,73.0,21.325000762939453,1.0,577.0,238.25,73.0,-0.006088050674103822,0.0879889614880085,1.9877583632866542
1638400.0,774.7312211990356,12591.0,67.0,25.149999618530273,4.0,576.0,270.6,61.0,-0.006088050674103822,0.08116420777514577,1.9877583632866542
1671168.0,789.8192672729492,12703.0,64.0,26.375,0.0,577.0,278.4,40.0,-0.006088050674103822,0.08013478588933746,1.9877583632866542
1703936.0,804.8428609371185,12838.0,62.0,26.600000381469727,1.0,577.0,287.5,83.0,-0.006088050674103822,0.08013478588933746,1.9877583632866542
1736704.0,819.8503110408783,12950.0,85.0,25.475000381469727,3.0,577.0,270.8,56.0,-0.006088050674103822,0.08013478588933746,1.9697127441565196
1769472.0,834.969455242157,13074.0,69.0,30.899999618530273,1.0,577.0,310.525,68.0,-0.006088050674103822,0.08013478588933746,1.9407011419534683
1802240.0,850.0046110153198,13189.0,80.0,28.600000381469727,4.0,577.0,293.55,64.0,-0.006217350460550127,0.07724903322135408,1.9407011419534683
1835008.0,865.0234334468842,13292.0,65.0,26.325000762939453,1.0,577.0,276.625,63.0,-0.006217350460550127,0.07441286308070023,1.9407011419534683
1867776.0,880.1277647018433,13409.0,65.0,26.299999237060547,1.0,577.0,281.875,58.0,-0.0070285252974523855,0.07352323022981484,1.9407011419534683
1900544.0,895.1049399375916,13518.0,52.0,24.924999237060547,3.0,575.0,268.275,75.0,-0.0070285252974523855,0.06883126815470557,1.9407011419534683
1933312.0,910.1210680007935,13603.0,68.0,34.775001525878906,5.0,577.0,348.775,72.0,-0.0070285252974523855,0.06275150249712169,1.9407011419534683
1966080.0,925.2172219753265,13687.0,77.0,38.29999923706055,1.0,577.0,386.575,78.0,-0.0070285252974523855,0.06275150249712169,1.9291066353519757
1998848.0,940.178228855133,13785.0,71.0,36.349998474121094,5.0,576.0,376.025,100.0,-0.0070285252974523855,0.06275150249712169,1.9159324864546459
2031616.0,955.1575789451599,13893.0,73.0,29.674999237060547,4.0,577.0,304.2,78.0,-0.0070285252974523855,0.06275150249712169,1.899986393749714
2064384.0,970.5171043872833,13994.0,68.0,26.625,4.0,577.0,271.075,62.0,-0.0070285252974523855,0.06275150249712169,1.8784490525722504
2097152.0,985.5013768672943,14096.0,72.0,36.150001525878906,2.0,570.0,356.425,94.0,-0.0070285252974523855,0.06275150249712169,1.8704606965184212
2129920.0,1000.5116813182831,14191.0,83.0,36.724998474121094,4.0,575.0,354.65,76.0,-0.0070285252974523855,0.058531196477512516,1.8665164858102798
2162688.0,1015.4748404026031,14291.0,83.0,34.0,5.0,568.0,330.25,85.0,-0.0070285252974523855,0.058531196477512516,1.8559019515911739
2195456.0,1030.4958062171936,14378.0,81.0,33.42499923706055,2.0,576.0,324.975,68.0,-0.0070285252974523855,0.05459626158699393,1.8559019515911739
2228224.0,1045.570801973343,14471.0,71.0,34.25,2.0,573.0,340.85,65.0,-0.0070285252974523855,0.05459626158699393,1.8466753487785657
2260992.0,1060.6093349456787,14569.0,84.0,36.349998474121094,4.0,576.0,346.3,66.0,-0.0070285252974523855,0.05459626158699393,1.8196067785223324
2293760.0,1075.746530532837,14660.0,67.0,35.95000076293945,3.0,568.0,344.425,70.0,-0.0070285252974523855,0.05459626158699393,1.8102017069856327
2326528.0,1090.738186120987,14755.0,74.0,41.025001525878906,4.0,568.0,381.325,82.0,-0.0070285252974523855,0.05459626158699393,1.8050630614161491
2359296.0,1105.7194640636444,14856.0,76.0,35.75,2.0,571.0,336.95,45.0,-0.0070285252974523855,0.05459626158699393,1.8050630614161491
2392064.0,1120.783388376236,14950.0,74.0,39.349998474121094,5.0,566.0,369.7,86.0,-0.0070285252974523855,0.05459626158699393,1.8050630614161491
2424832.0,1135.7908380031586,15045.0,76.0,39.70000076293945,2.0,566.0,370.65,93.0,-0.0070285252974523855,0.05459626158699393,1.8050630614161491
2457600.0,1150.7965490818024,15150.0,73.0,34.0,4.0,567.0,322.375,68.0,-0.0070285252974523855,0.05459626158699393,1.8050630614161491
2490368.0,1166.0136218070984,15238.0,74.0,35.150001525878906,2.0,561.0,350.725,89.0,-0.0070285252974523855,0.05459626158699393,1.8050630614161491
2523136.0,1181.0031006336212,15332.0,78.0,32.29999923706055,5.0,564.0,324.05,96.0,-0.0070285252974523855,0.05459626158699393,1.8017344574133556
2555904.0,1196.0765767097473,15427.0,75.0,42.70000076293945,5.0,564.0,391.025,93.0,-0.0070285252974523855,0.05250773524555067,1.79179980357488
2588672.0,1211.1912999153137,15508.0,79.0,46.70000076293945,2.0,566.0,424.6,83.0,-0.0070285252974523855,0.043830411275848746,1.79179980357488
2621440.0,1226.1856186389923,15603.0,72.0,35.04999923706055,8.0,561.0,347.825,106.0,-0.0070285252974523855,0.043830411275848746,1.79179980357488
2654208.0,1241.2102205753326,15684.0,71.0,29.700000762939453,3.0,562.0,286.675,85.0,-0.0070285252974523855,0.043830411275848746,1.79179980357488
2686976.0,1256.312228679657,15772.0,74.0,42.525001525878906,3.0,561.0,386.925,85.0,-0.0070285252974523855,0.043830411275848746,1.79179980357488
2719744.0,1271.3295962810516,15860.0,78.0,43.375,4.0,563.0,403.4,64.0,-0.0070285252974523855,0.043830411275848746,1.79179980357488
2752512.0,1286.341613292694,15954.0,82.0,38.474998474121094,7.0,560.0,365.325,109.0,-0.0070285252974523855,0.043830411275848746,1.79179980357488
2785280.0,1301.613000869751,16049.0,76.0,40.275001525878906,1.0,560.0,361.25,30.0,-0.0070285252974523855,0.043830411275848746,1.79179980357488
2818048.0,1316.6375396251678,16141.0,71.0,35.349998474121094,4.0,564.0,347.125,62.0,-0.0070285252974523855,0.043830411275848746,1.79179980357488
2850816.0,1331.608013868332,16240.0,73.0,31.325000762939453,2.0,564.0,311.325,48.0,-0.0075045895694832625,0.043830411275848746,1.79179980357488
2883584.0,1346.7433757781982,16333.0,74.0,37.474998474121094,3.0,559.0,353.45,71.0,-0.0075045895694832625,0.043830411275848746,1.79179980357488
2916352.0,1361.7458770275116,16419.0,68.0,36.82500076293945,2.0,561.0,351.5,47.0,-0.0075045895694832625,0.043830411275848746,1.79179980357488
2949120.0,1376.7619261741638,16510.0,63.0,33.92499923706055,7.0,560.0,334.35,96.0,-0.0075045895694832625,0.043830411275848746,1.79179980357488
2981888.0,1391.8704979419708,16584.0,77.0,41.29999923706055,4.0,561.0,381.575,62.0,-0.0075045895694832625,0.043830411275848746,1.79179980357488
3014656.0,1406.9229156970978,16692.0,78.0,45.82500076293945,3.0,560.0,412.85,78.0,-0.0075045895694832625,0.043830411275848746,1.79179980357488
3047424.0,1421.9663910865784,16776.0,65.0,32.5,2.0,559.0,315.25,36.0,-0.0075045895694832625,0.043830411275848746,1.79179980357488
3080192.0,1437.1621561050415,16863.0,85.0,48.474998474121094,10.0,561.0,424.75,105.0,-0.0075045895694832625,0.043830411275848746,1.79179980357488
3112960.0,1452.1583135128021,16947.0,75.0,36.95000076293945,4.0,560.0,357.175,52.0,-0.00799342327324363,0.043830411275848746,1.79179980357488
3145728.0,1467.1727125644684,17040.0,77.0,44.224998474121094,5.0,560.0,407.875,77.0,-0.00799342327324363,0.043830411275848746,1.79179980357488
3178496.0,1482.2138748168945,17125.0,76.0,36.92499923706055,5.0,560.0,346.625,81.0,-0.00799342327324363,0.043830411275848746,1.79179980357488
3211264.0,1497.1412148475647,17213.0,73.0,39.099998474121094,6.0,560.0,362.925,95.0,-0.00799342327324363,0.04305266891606152,1.79179980357488
3244032.0,1512.1356496810913,17303.0,74.0,39.42499923706055,4.0,561.0,368.15,90.0,-0.00799342327324363,0.04305266891606152,1.79179980357488
3276800.0,1527.1581020355225,17375.0,72.0,41.45000076293945,2.0,559.0,393.725,75.0,-0.00799342327324363,0.04027642775326967,1.79179980357488
3309568.0,1542.2194888591766,17458.0,79.0,46.625,7.0,559.0,427.8,113.0,-0.00799342327324363,0.04027642775326967,1.79179980357488
3342336.0,1557.287343263626,17529.0,78.0,38.75,5.0,561.0,367.825,85.0,-0.00799342327324363,0.03880636549244324,1.79179980357488
3375104.0,1572.3741295337677,17605.0,77.0,45.775001525878906,7.0,559.0,421.95,117.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3407872.0,1587.350875377655,17691.0,77.0,41.07500076293945,6.0,564.0,377.125,83.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3440640.0,1602.2346675395966,17773.0,75.0,39.32500076293945,5.0,560.0,362.475,81.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3473408.0,1617.267588376999,17858.0,74.0,45.875,5.0,561.0,415.825,80.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3506176.0,1632.3112943172455,17934.0,76.0,42.67499923706055,5.0,560.0,392.675,76.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3538944.0,1647.3308815956116,18025.0,79.0,39.349998474121094,3.0,558.0,364.125,72.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3571712.0,1662.4187414646149,18109.0,77.0,45.29999923706055,4.0,559.0,410.625,70.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3604480.0,1677.389399766922,18190.0,79.0,47.42499923706055,8.0,562.0,424.95,77.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3637248.0,1692.4440910816193,18271.0,85.0,44.724998474121094,3.0,559.0,398.425,79.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3670016.0,1707.6005628108978,18353.0,78.0,45.5,5.0,563.0,407.75,86.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3702784.0,1722.614792585373,18427.0,76.0,42.650001525878906,8.0,561.0,397.075,98.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3735552.0,1737.6210598945618,18504.0,73.0,46.349998474121094,6.0,561.0,415.55,80.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3768320.0,1752.700490474701,18585.0,76.0,48.724998474121094,11.0,561.0,434.675,132.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3801088.0,1767.7434315681458,18674.0,81.0,42.95000076293945,12.0,562.0,397.725,133.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3833856.0,1782.7925148010254,18749.0,79.0,38.724998474121094,3.0,565.0,360.025,59.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3866624.0,1797.8534960746765,18840.0,83.0,39.67499923706055,5.0,560.0,356.95,77.0,-0.00799342327324363,0.03564480979306003,1.79179980357488
3899392.0,1812.9165616035461,18919.0,78.0,38.224998474121094,3.0,561.0,370.325,65.0,-0.008083838258850543,0.03564480979306003,1.79179980357488
3932160.0,1827.9265584945679,19005.0,77.0,41.849998474121094,3.0,561.0,389.725,65.0,-0.008083838258850543,0.03564480979306003,1.79179980357488
3964928.0,1842.9891386032104,19084.0,72.0,40.32500076293945,2.0,563.0,377.75,69.0,-0.008230316981401605,0.03564480979306003,1.79179980357488
