timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
524288.0,242.08693099021912,5552.0,16.0,4.0,0.0,213.0,108.475,33.0,-0.006522312837963303,0.12477590733518203,2.4311406513055167
557056.0,257.06753873825073,5824.0,16.0,5.900000095367432,0.0,263.0,111.8,42.0,-0.006522312837963303,0.12477590733518203,2.391352524360021
589824.0,272.0146508216858,6103.0,24.0,6.349999904632568,0.0,240.0,114.3,54.0,-0.006522312837963303,0.12477590733518203,2.36202838520209
622592.0,287.0384428501129,6377.0,33.0,7.0,0.0,354.0,135.775,59.0,-0.006522312837963303,0.12477590733518203,2.36202838520209
655360.0,301.93650341033936,6632.0,21.0,8.574999809265137,2.0,405.0,138.35,58.0,-0.006522312837963303,0.12477590733518203,2.3214141776164374
688128.0,316.7723116874695,6886.0,21.0,7.050000190734863,1.0,316.0,119.525,51.0,-0.006522312837963303,0.1238078906511267,2.3214141776164374
720896.0,331.64719462394714,7128.0,15.0,6.5,0.0,194.0,115.3,46.0,-0.006522312837963303,0.1238078906511267,2.276703432202339
753664.0,346.6629900932312,7371.0,21.0,7.199999809265137,0.0,309.0,129.175,52.0,-0.006522312837963303,0.11416353347400825,2.2703570872545242
786432.0,361.6017737388611,7613.0,21.0,8.550000190734863,1.0,265.0,129.5,64.0,-0.006522312837963303,0.11416353347400825,2.25374869008859
819200.0,376.4580833911896,7835.0,37.0,10.774999618530273,1.0,471.0,166.225,64.0,-0.006522312837963303,0.11416353347400825,2.25374869008859
851968.0,391.47222924232483,8054.0,29.0,9.574999809265137,1.0,340.0,136.075,40.0,-0.006522312837963303,0.11416353347400825,2.2511278490225473
884736.0,406.32433891296387,8270.0,18.0,8.25,0.0,261.0,125.85,50.0,-0.006522312837963303,0.11416353347400825,2.2212607711553574
917504.0,421.1919147968292,8497.0,42.0,9.5,1.0,419.0,140.075,60.0,-0.007464446219576833,0.1136992994385461,2.2212607711553574
950272.0,436.2262456417084,8699.0,31.0,10.899999618530273,1.0,348.0,150.825,53.0,-0.007464446219576833,0.1136992994385461,2.2212607711553574
983040.0,451.0085551738739,8907.0,50.0,12.75,0.0,573.0,160.25,65.0,-0.007464446219576833,0.1136992994385461,2.1998508324225745
1015808.0,465.9375009536743,9119.0,32.0,11.574999809265137,1.0,407.0,159.0,46.0,-0.007464446219576833,0.11251890566200018,2.183824116985003
1048576.0,480.95264410972595,9326.0,28.0,10.050000190734863,0.0,313.0,145.525,49.0,-0.007464446219576833,0.1105802389793098,2.1814593821763992
1081344.0,495.89793944358826,9529.0,29.0,9.300000190734863,1.0,378.0,136.3,51.0,-0.007464446219576833,0.1105802389793098,2.152990127603213
1114112.0,510.792920589447,9722.0,38.0,13.050000190734863,1.0,432.0,163.95,48.0,-0.00789546580441917,0.10860640245179336,2.152990127603213
1146880.0,525.6812534332275,9910.0,45.0,14.274999618530273,2.0,405.0,173.375,63.0,-0.00789546580441917,0.10860640245179336,2.130365307132403
1179648.0,540.5554239749908,10097.0,41.0,12.5,2.0,413.0,158.4,61.0,-0.00789546580441917,0.10860640245179336,2.1138066351413727
1212416.0,555.5837922096252,10271.0,52.0,12.925000190734863,1.0,573.0,167.775,62.0,-0.00789546580441917,0.10860640245179336,2.0979986985524497
1245184.0,570.5153772830963,10453.0,40.0,14.675000190734863,0.0,388.0,184.475,76.0,-0.00789546580441917,0.10003519353146355,2.0979986985524497
1277952.0,585.358720779419,10635.0,52.0,14.425000190734863,3.0,491.0,174.425,57.0,-0.00789546580441917,0.09982653505479296,2.0979986985524497
1310720.0,600.4687201976776,10801.0,62.0,16.924999237060547,2.0,573.0,205.15,69.0,-0.009987793494171152,0.0958681576885283,2.0979986985524497
1343488.0,615.4101564884186,10964.0,51.0,16.774999618530273,1.0,474.0,204.9,91.0,-0.009987793494171152,0.09277004981413484,2.0979986985524497
1376256.0,630.3540563583374,11138.0,45.0,16.100000381469727,4.0,485.0,184.95,74.0,-0.009987793494171152,0.09277004981413484,2.0979986985524497
1409024.0,645.3410336971283,11296.0,57.0,19.149999618530273,5.0,563.0,216.425,84.0,-0.009987793494171152,0.0908197183161974,2.0979986985524497
1441792.0,660.1971065998077,11473.0,56.0,16.600000381469727,3.0,577.0,194.45,76.0,-0.009987793494171152,0.0908197183161974,2.088894858956337
1474560.0,675.0519099235535,11627.0,50.0,17.299999237060547,2.0,479.0,200.175,53.0,-0.009987793494171152,0.0908197183161974,2.088894858956337
1507328.0,690.0391302108765,11778.0,59.0,16.924999237060547,1.0,563.0,186.575,46.0,-0.009987793494171152,0.08734141274665792,2.088894858956337
1540096.0,705.0872535705566,11944.0,66.0,18.25,3.0,567.0,207.375,64.0,-0.009987793494171152,0.08734141274665792,2.088894858956337
1572864.0,719.9939007759094,12106.0,58.0,18.549999237060547,3.0,570.0,209.2,68.0,-0.009987793494171152,0.08734141274665792,2.088894858956337
1605632.0,734.9273710250854,12256.0,55.0,18.649999618530273,1.0,565.0,219.525,54.0,-0.009987793494171152,0.08709465976183613,2.087249994277954
1638400.0,749.9987168312073,12427.0,50.0,15.850000381469727,3.0,529.0,191.175,59.0,-0.009987793494171152,0.08709465976183613,2.0692091832558313
1671168.0,764.8398764133453,12575.0,61.0,17.5,1.0,518.0,196.425,61.0,-0.009987793494171152,0.08709465976183613,2.0608410388231277
1703936.0,779.6208355426788,12724.0,62.0,16.024999618530273,1.0,570.0,193.0,57.0,-0.009987793494171152,0.08585902505243818,2.052032088239988
1736704.0,794.5953397750854,12833.0,63.0,22.125,4.0,568.0,240.9,65.0,-0.009987793494171152,0.08194858223820727,1.9981551071008046
1769472.0,809.5472884178162,12970.0,68.0,22.225000381469727,0.0,565.0,252.75,64.0,-0.009987793494171152,0.08108882109324138,1.9981551071008046
1802240.0,824.5023972988129,13095.0,61.0,23.649999618530273,4.0,567.0,261.4,87.0,-0.009987793494171152,0.08108882109324138,1.9922962859272957
1835008.0,839.4854166507721,13223.0,77.0,29.100000381469727,3.0,571.0,300.4,52.0,-0.010149381598845745,0.0770911347741882,1.9922962859272957
1867776.0,854.338166475296,13354.0,69.0,22.375,0.0,565.0,235.875,54.0,-0.010673296856111847,0.0770911347741882,1.9922962859272957
1900544.0,869.3320863246918,13498.0,62.0,22.375,3.0,563.0,232.825,63.0,-0.010673296856111847,0.0770911347741882,1.9922962859272957
1933312.0,884.4146029949188,13632.0,67.0,21.125,1.0,568.0,231.875,48.0,-0.010673296856111847,0.0770911347741882,1.983784628411134
1966080.0,899.261138677597,13749.0,66.0,21.700000762939453,2.0,566.0,232.375,45.0,-0.010673296856111847,0.07237728335894644,1.983784628411134
1998848.0,914.1744718551636,13867.0,68.0,24.049999237060547,1.0,570.0,256.55,48.0,-0.010673296856111847,0.06659628225800891,1.970262125134468
2031616.0,929.2045776844025,13992.0,75.0,28.575000762939453,1.0,570.0,288.85,49.0,-0.011823050134504834,0.06659628225800891,1.970262125134468
2064384.0,944.1484553813934,14122.0,54.0,23.024999618530273,1.0,567.0,251.275,74.0,-0.011823050134504834,0.06659628225800891,1.9681597376863162
2097152.0,959.0712058544159,14230.0,78.0,24.875,3.0,564.0,265.675,43.0,-0.011823050134504834,0.06659628225800891,1.959219716489315
2129920.0,973.9616844654083,14364.0,76.0,27.649999618530273,2.0,572.0,290.0,61.0,-0.011823050134504834,0.06659628225800891,1.959219716489315
2162688.0,989.0271389484406,14478.0,73.0,31.225000381469727,5.0,562.0,313.5,81.0,-0.011823050134504834,0.06659628225800891,1.959219716489315
2195456.0,1004.0371475219727,14595.0,64.0,25.274999618530273,1.0,562.0,258.05,70.0,-0.011823050134504834,0.06659628225800891,1.959219716489315
2228224.0,1018.9585621356964,14713.0,72.0,28.600000381469727,2.0,565.0,282.1,51.0,-0.011823050134504834,0.06645766280901928,1.959219716489315
2260992.0,1034.039743900299,14839.0,76.0,27.024999618530273,3.0,565.0,275.3,46.0,-0.012225809313046435,0.06645766280901928,1.959219716489315
2293760.0,1049.02508187294,14946.0,71.0,25.5,3.0,562.0,269.3,71.0,-0.012225809313046435,0.06477747197883825,1.959219716489315
2326528.0,1063.9180459976196,15058.0,73.0,29.100000381469727,2.0,567.0,294.025,63.0,-0.012225809313046435,0.06477747197883825,1.959219716489315
2359296.0,1079.0341074466705,15164.0,71.0,27.424999237060547,1.0,566.0,283.025,43.0,-0.013832940133094477,0.062136093232159816,1.959219716489315
2392064.0,1094.0373096466064,15275.0,83.0,35.599998474121094,5.0,563.0,346.3,56.0,-0.013832940133094477,0.062136093232159816,1.953844850262006
2424832.0,1109.0929999351501,15391.0,70.0,29.225000381469727,5.0,563.0,296.05,62.0,-0.013832940133094477,0.062136093232159816,1.953844850262006
2457600.0,1124.2585892677307,15498.0,79.0,32.29999923706055,2.0,562.0,318.7,51.0,-0.013832940133094477,0.062136093232159816,1.953844850262006
2490368.0,1139.3274939060211,15609.0,70.0,29.25,4.0,564.0,291.2,68.0,-0.013832940133094477,0.062136093232159816,1.953844850262006
2523136.0,1154.3925716876984,15726.0,79.0,27.524999618530273,2.0,563.0,277.4,82.0,-0.013832940133094477,0.062136093232159816,1.953844850262006
2555904.0,1169.5518970489502,15847.0,72.0,29.075000762939453,4.0,561.0,302.775,65.0,-0.013913112770145139,0.062136093232159816,1.953844850262006
2588672.0,1184.5519440174103,15954.0,77.0,28.799999237060547,1.0,559.0,285.025,43.0,-0.013913112770145139,0.062136093232159816,1.953844850262006
2621440.0,1199.5924458503723,16060.0,77.0,28.850000381469727,0.0,564.0,281.1,38.0,-0.014005088616007319,0.06053371843881905,1.953844850262006
2654208.0,1214.8431386947632,16177.0,72.0,28.774999618530273,1.0,560.0,292.75,75.0,-0.014005088616007319,0.06053371843881905,1.953844850262006
2686976.0,1229.9303364753723,16297.0,68.0,28.649999618530273,3.0,564.0,286.125,69.0,-0.014005088616007319,0.06053371843881905,1.953844850262006
2719744.0,1244.9701354503632,16420.0,67.0,24.225000381469727,0.0,561.0,257.75,41.0,-0.014005088616007319,0.06053371843881905,1.953844850262006
2752512.0,1260.1547281742096,16524.0,74.0,28.049999237060547,5.0,562.0,283.75,79.0,-0.014005088616007319,0.06005299952812493,1.953844850262006
2785280.0,1275.374610900879,16641.0,80.0,32.150001525878906,1.0,574.0,314.275,55.0,-0.014005088616007319,0.0597742215419809,1.953844850262006
2818048.0,1290.4708824157715,16745.0,73.0,24.975000381469727,1.0,561.0,255.15,42.0,-0.014005088616007319,0.0597742215419809,1.953844850262006
2850816.0,1305.631522655487,16846.0,83.0,27.350000381469727,4.0,563.0,281.725,74.0,-0.014005088616007319,0.05790745808432499,1.953844850262006
2883584.0,1320.723294019699,16941.0,73.0,33.875,1.0,559.0,345.65,50.0,-0.014005088616007319,0.048880996415391564,1.953844850262006
2916352.0,1335.846073627472,17049.0,71.0,28.25,2.0,563.0,303.775,49.0,-0.014005088616007319,0.048880996415391564,1.953844850262006
2949120.0,1351.085007429123,17153.0,64.0,27.850000381469727,5.0,561.0,279.8,92.0,-0.014005088616007319,0.048880996415391564,1.953844850262006
2981888.0,1366.173022031784,17247.0,78.0,35.775001525878906,0.0,566.0,355.625,77.0,-0.014005088616007319,0.048880996415391564,1.9490631793936093
3014656.0,1381.2638351917267,17342.0,70.0,30.299999237060547,4.0,566.0,307.95,85.0,-0.014005088616007319,0.048880996415391564,1.9490631793936093
3047424.0,1396.5412628650665,17441.0,75.0,36.375,3.0,563.0,349.4,64.0,-0.014005088616007319,0.048880996415391564,1.9490631793936093
3080192.0,1411.7554104328156,17537.0,73.0,29.274999618530273,2.0,563.0,287.675,83.0,-0.014244878800430646,0.048880996415391564,1.9451364651322365
3112960.0,1426.887647151947,17625.0,75.0,38.95000076293945,10.0,560.0,365.675,137.0,-0.014244878800430646,0.048880996415391564,1.9451364651322365
3145728.0,1442.1845018863678,17735.0,84.0,38.125,3.0,565.0,349.025,41.0,-0.014244878800430646,0.048880996415391564,1.9451364651322365
3178496.0,1457.2760615348816,17831.0,73.0,29.424999237060547,1.0,565.0,289.575,69.0,-0.014423218875890598,0.048880996415391564,1.9392191742857297
3211264.0,1472.4195573329926,17927.0,75.0,32.0,4.0,568.0,312.3,59.0,-0.014423218875890598,0.048880996415391564,1.9392191742857297
3244032.0,1487.6683602333069,18026.0,81.0,42.79999923706055,4.0,569.0,384.1,65.0,-0.014423218875890598,0.048880996415391564,1.937531014283498
3276800.0,1502.8389601707458,18118.0,78.0,37.599998474121094,2.0,564.0,348.0,34.0,-0.014423218875890598,0.048880996415391564,1.936915047466755
3309568.0,1517.9792051315308,18214.0,72.0,42.349998474121094,2.0,561.0,390.825,75.0,-0.014423218875890598,0.048880996415391564,1.9263770033915837
3342336.0,1533.236382484436,18318.0,72.0,37.07500076293945,4.0,563.0,344.925,91.0,-0.015021552884718403,0.048880996415391564,1.9263770033915837
3375104.0,1548.373853445053,18409.0,73.0,35.0,1.0,560.0,342.025,92.0,-0.015021552884718403,0.048880996415391564,1.9242517352104187
3407872.0,1563.5911948680878,18505.0,72.0,36.70000076293945,1.0,560.0,355.175,66.0,-0.01511907935976827,0.048880996415391564,1.9200360675652821
3440640.0,1578.8583583831787,18592.0,77.0,36.875,7.0,563.0,343.95,111.0,-0.01511907935976827,0.048880996415391564,1.8968780040740967
3473408.0,1593.9308907985687,18706.0,74.0,37.67499923706055,3.0,563.0,345.9,55.0,-0.01511907935976827,0.048880996415391564,1.8968780040740967
3506176.0,1608.9541294574738,18791.0,73.0,33.32500076293945,1.0,562.0,326.125,70.0,-0.01511907935976827,0.048880996415391564,1.8968780040740967
3538944.0,1624.0089917182922,18884.0,74.0,45.67499923706055,6.0,566.0,410.25,100.0,-0.01511907935976827,0.04717596713453531,1.8968780040740967
3571712.0,1638.8832364082336,18979.0,78.0,32.150001525878906,1.0,560.0,302.15,36.0,-0.01511907935976827,0.04717596713453531,1.8778958742817242
3604480.0,1653.8350811004639,19068.0,84.0,40.70000076293945,0.0,563.0,369.1,50.0,-0.01511907935976827,0.04717596713453531,1.8688019042213757
3637248.0,1668.9160282611847,19158.0,80.0,37.025001525878906,3.0,559.0,342.325,52.0,-0.01511907935976827,0.04717596713453531,1.8688019042213757
3670016.0,1683.752337694168,19257.0,75.0,40.474998474121094,5.0,563.0,368.8,73.0,-0.01511907935976827,0.04717596713453531,1.8688019042213757
3702784.0,1698.6016771793365,19352.0,88.0,36.25,2.0,561.0,328.4,60.0,-0.01511907935976827,0.04717596713453531,1.8688019042213757
3735552.0,1713.6132838726044,19440.0,75.0,42.525001525878906,4.0,560.0,383.85,79.0,-0.01511907935976827,0.04717596713453531,1.8688019042213757
3768320.0,1728.4497826099396,19535.0,71.0,38.224998474121094,4.0,560.0,360.2,87.0,-0.01511907935976827,0.04717596713453531,1.8688019042213757
3801088.0,1743.48037648201,19620.0,71.0,40.54999923706055,3.0,559.0,392.975,83.0,-0.01511907935976827,0.04717596713453531,1.8688019042213757
3833856.0,1758.4647846221924,19705.0,82.0,40.29999923706055,2.0,561.0,371.05,59.0,-0.01511907935976827,0.04681468871422112,1.8688019042213757
3866624.0,1773.387794494629,19812.0,79.0,40.625,2.0,564.0,373.15,90.0,-0.01511907935976827,0.04681468871422112,1.8688019042213757
3899392.0,1788.2939987182617,19899.0,77.0,29.924999237060547,1.0,559.0,297.35,46.0,-0.017250926825605955,0.04681468871422112,1.8688019042213757
3932160.0,1803.1500928401947,19988.0,74.0,40.67499923706055,4.0,562.0,385.475,57.0,-0.01774332618030409,0.04681468871422112,1.8688019042213757
3964928.0,1818.2174406051636,20079.0,79.0,44.45000076293945,7.0,562.0,388.625,80.0,-0.01774332618030409,0.04681468871422112,1.8688019042213757
3997696.0,1833.0511901378632,20176.0,81.0,40.54999923706055,3.0,557.0,362.625,56.0,-0.01774332618030409,0.04681468871422112,1.8688019042213757
4030464.0,1847.9652559757233,20268.0,71.0,29.75,2.0,558.0,287.5,62.0,-0.01774332618030409,0.04681468871422112,1.8688019042213757
4063232.0,1863.0639929771423,20372.0,75.0,35.775001525878906,2.0,558.0,331.8,65.0,-0.01774332618030409,0.04681468871422112,1.8688019042213757
4096000.0,1877.9326002597809,20469.0,81.0,36.75,1.0,565.0,330.65,39.0,-0.01774332618030409,0.04681468871422112,1.8688019042213757
4128768.0,1892.7831118106842,20567.0,79.0,41.474998474121094,4.0,557.0,379.15,89.0,-0.01774332618030409,0.04681468871422112,1.8688019042213757
4161536.0,1907.7825064659119,20666.0,85.0,40.32500076293945,6.0,556.0,355.725,91.0,-0.01774332618030409,0.04681468871422112,1.837016686797142
4194304.0,1922.6794633865356,20752.0,82.0,37.25,5.0,557.0,336.75,84.0,-0.01774332618030409,0.04681468871422112,1.8174474214514096
4227072.0,1937.5658802986145,20846.0,76.0,36.224998474121094,3.0,564.0,337.4,53.0,-0.01774332618030409,0.04681468871422112,1.8063414618372917
4259840.0,1952.6246166229248,20932.0,79.0,36.79999923706055,0.0,562.0,348.575,39.0,-0.01774332618030409,0.04681468871422112,1.8036327511072159
4292608.0,1967.5536665916443,21029.0,79.0,36.375,4.0,560.0,338.825,69.0,-0.01774332618030409,0.04681468871422112,1.8036327511072159
4325376.0,1982.4402000904083,21118.0,78.0,45.95000076293945,5.0,562.0,418.25,96.0,-0.01774332618030409,0.04681468871422112,1.8012760902444522
4358144.0,1997.3339350223541,21201.0,80.0,42.92499923706055,4.0,563.0,378.5,71.0,-0.01774332618030409,0.04681468871422112,1.8012760902444522
4390912.0,2012.3913576602936,21291.0,78.0,42.20000076293945,4.0,560.0,374.175,63.0,-0.01774332618030409,0.04681468871422112,1.7966413423418999
4423680.0,2027.2457242012024,21377.0,72.0,40.04999923706055,5.0,561.0,366.275,63.0,-0.01774332618030409,0.04681468871422112,1.7966413423418999
4456448.0,2042.1525781154633,21464.0,77.0,42.275001525878906,2.0,557.0,380.1,55.0,-0.01774332618030409,0.04522157786414027,1.7966413423418999
4489216.0,2057.1315639019012,21567.0,77.0,42.54999923706055,5.0,559.0,382.7,53.0,-0.01774332618030409,0.04522157786414027,1.7966413423418999
4521984.0,2072.0937123298645,21654.0,81.0,37.92499923706055,3.0,562.0,354.55,79.0,-0.01774332618030409,0.04522157786414027,1.7966413423418999
4554752.0,2087.0366883277893,21742.0,71.0,42.275001525878906,5.0,559.0,390.475,91.0,-0.01774332618030409,0.04522157786414027,1.7966413423418999
4587520.0,2101.975098133087,21823.0,78.0,40.5,5.0,560.0,372.5,93.0,-0.01774332618030409,0.04517948992239932,1.7966413423418999
4620288.0,2116.780136823654,21912.0,76.0,37.45000076293945,2.0,559.0,357.6,47.0,-0.01774332618030409,0.04517948992239932,1.7966413423418999
4653056.0,2131.6580271720886,22010.0,85.0,42.07500076293945,3.0,559.0,389.275,56.0,-0.01774332618030409,0.04517948992239932,1.7966413423418999
4685824.0,2146.70365524292,22092.0,79.0,40.150001525878906,5.0,560.0,371.6,85.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4718592.0,2161.5327804088593,22183.0,76.0,44.20000076293945,6.0,559.0,405.675,112.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4751360.0,2176.4487805366516,22269.0,77.0,42.974998474121094,7.0,565.0,396.85,88.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4784128.0,2191.4174280166626,22370.0,75.0,32.099998474121094,2.0,563.0,303.05,46.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4816896.0,2206.438913345337,22467.0,80.0,34.75,1.0,561.0,334.125,42.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4849664.0,2221.3815624713898,22566.0,66.0,30.075000762939453,4.0,558.0,313.375,97.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4882432.0,2236.2345747947693,22653.0,75.0,39.650001525878906,6.0,562.0,364.575,103.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4915200.0,2251.261805295944,22762.0,73.0,35.57500076293945,2.0,557.0,328.775,42.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4947968.0,2266.180176258087,22851.0,73.0,38.025001525878906,2.0,560.0,357.2,91.0,-0.01774332618030409,0.04517948992239932,1.7863856852054596
4980736.0,2281.016925096512,22948.0,74.0,34.849998474121094,2.0,560.0,333.475,41.0,-0.01793787850086422,0.04517948992239932,1.7863856852054596
5013504.0,2295.99338555336,23031.0,76.0,38.724998474121094,5.0,560.0,360.175,55.0,-0.01793787850086422,0.04305818754558762,1.7863856852054596
5046272.0,2311.01233458519,23123.0,74.0,35.875,2.0,559.0,339.95,50.0,-0.01793787850086422,0.04305818754558762,1.7863856852054596
5079040.0,2325.9576818943024,23221.0,81.0,41.875,5.0,560.0,386.35,53.0,-0.01855021540541202,0.04305818754558762,1.7863856852054596
5111808.0,2341.082745552063,23306.0,68.0,33.25,3.0,560.0,327.175,43.0,-0.01855021540541202,0.04305818754558762,1.7863856852054596
5144576.0,2356.000802755356,23395.0,75.0,36.025001525878906,1.0,559.0,343.275,59.0,-0.01855021540541202,0.04227033614491423,1.7863856852054596
5177344.0,2370.8249616622925,23477.0,75.0,42.900001525878906,2.0,560.0,393.9,57.0,-0.01855021540541202,0.04156097637799879,1.7863856852054596
5210112.0,2385.8094284534454,23566.0,83.0,34.599998474121094,6.0,557.0,332.475,80.0,-0.01855021540541202,0.04156097637799879,1.7863856852054596
5242880.0,2400.7395536899567,23657.0,78.0,44.650001525878906,8.0,559.0,401.275,108.0,-0.01855021540541202,0.04156097637799879,1.7863856852054596
5275648.0,2415.7035887241364,23751.0,76.0,38.82500076293945,4.0,556.0,351.85,70.0,-0.01855021540541202,0.04156097637799879,1.7863856852054596
5308416.0,2430.7295196056366,23831.0,78.0,39.599998474121094,2.0,557.0,355.875,38.0,-0.01855021540541202,0.04156097637799879,1.7863856852054596
5341184.0,2445.816425561905,23912.0,78.0,46.875,4.0,560.0,416.1,75.0,-0.01855021540541202,0.04037856302844981,1.7863856852054596
5373952.0,2460.7336847782135,23994.0,78.0,47.45000076293945,4.0,558.0,423.775,71.0,-0.01855021540541202,0.03920414896371464,1.7863856852054596
5406720.0,2475.640153646469,24088.0,75.0,39.70000076293945,2.0,559.0,370.025,58.0,-0.01855021540541202,0.03920414896371464,1.7863856852054596
5439488.0,2490.5238828659058,24177.0,76.0,40.349998474121094,2.0,556.0,368.8,56.0,-0.01855021540541202,0.03920414896371464,1.7830495436986287
5472256.0,2505.4981191158295,24263.0,74.0,38.125,7.0,559.0,356.275,85.0,-0.01855021540541202,0.03920414896371464,1.7798635736107826
5505024.0,2520.4186477661133,24344.0,79.0,42.0,2.0,551.0,373.3,62.0,-0.01855021540541202,0.03920414896371464,1.753155914445718
5537792.0,2535.7540562152863,24434.0,76.0,39.95000076293945,4.0,552.0,372.7,73.0,-0.01855021540541202,0.03920414896371464,1.7230531672636669
5570560.0,2550.7657511234283,24510.0,82.0,42.650001525878906,0.0,554.0,377.75,48.0,-0.01855021540541202,0.03920414896371464,1.7040883004665375
5603328.0,2565.651214122772,24608.0,70.0,38.5,2.0,557.0,361.8,53.0,-0.01855021540541202,0.03920414896371464,1.6773603012164433
5636096.0,2580.5006239414215,24687.0,88.0,46.25,5.0,557.0,400.1,96.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5668864.0,2595.4508917331696,24774.0,75.0,41.92499923706055,0.0,554.0,378.65,58.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5701632.0,2610.4460220336914,24859.0,76.0,43.5,3.0,559.0,378.0,63.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5734400.0,2625.3038308620453,24950.0,77.0,41.375,2.0,558.0,364.75,64.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5767168.0,2640.168197154999,25029.0,82.0,44.775001525878906,4.0,558.0,401.075,92.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5799936.0,2656.171162843704,25108.0,76.0,46.775001525878906,8.0,556.0,423.1,100.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5832704.0,2671.2171194553375,25179.0,80.0,42.025001525878906,5.0,557.0,389.75,78.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5865472.0,2686.1671707630157,25264.0,83.0,47.224998474121094,2.0,561.0,420.1,76.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5898240.0,2701.1963081359863,25343.0,74.0,45.375,4.0,557.0,407.2,39.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5931008.0,2716.051875114441,25425.0,80.0,42.474998474121094,7.0,557.0,393.575,105.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5963776.0,2730.926258802414,25503.0,76.0,44.900001525878906,3.0,555.0,410.875,77.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
5996544.0,2745.92738366127,25593.0,78.0,42.79999923706055,1.0,560.0,391.9,47.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
6029312.0,2760.8098452091217,25664.0,72.0,42.275001525878906,4.0,555.0,388.6,75.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
6062080.0,2775.75359249115,25752.0,72.0,44.525001525878906,9.0,562.0,419.1,118.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
6094848.0,2790.6508343219757,25830.0,79.0,45.275001525878906,3.0,564.0,405.5,75.0,-0.01855021540541202,0.03920414896371464,1.6761928324898083
