timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
1146880.0,581.9683663845062,10907.0,29.0,8.925000190734863,0.0,323.0,136.4,57.0,-0.0066128653537210385,0.14967936432609955,2.198541800181071
1179648.0,596.9715633392334,11107.0,26.0,9.975000381469727,0.0,404.0,149.975,52.0,-0.0066128653537210385,0.14967936432609955,2.195694158474604
1212416.0,612.1811952590942,11318.0,47.0,11.300000190734863,0.0,576.0,153.15,50.0,-0.0066128653537210385,0.14967936432609955,2.1596044450998306
1245184.0,627.7520716190338,11513.0,35.0,11.25,0.0,384.0,155.45,47.0,-0.0066128653537210385,0.14967936432609955,2.148823246359825
1277952.0,642.8495092391968,11707.0,33.0,12.574999809265137,1.0,399.0,173.55,76.0,-0.0066128653537210385,0.14967936432609955,2.1428682754437127
1310720.0,658.0646677017212,11887.0,67.0,13.875,0.0,577.0,182.55,61.0,-0.0066128653537210385,0.14967936432609955,2.1186582148075104
1343488.0,673.669439792633,12061.0,38.0,13.5,1.0,382.0,175.6,62.0,-0.0066128653537210385,0.14967936432609955,2.054626782735189
1376256.0,688.7737436294556,12248.0,45.0,15.800000190734863,1.0,501.0,191.775,56.0,-0.0066128653537210385,0.14967936432609955,2.036785418788592
1409024.0,703.8477170467377,12403.0,49.0,16.700000762939453,2.0,576.0,210.05,63.0,-0.0066128653537210385,0.14967936432609955,2.0364762296279273
1441792.0,719.1217978000641,12573.0,35.0,12.550000190734863,0.0,420.0,169.75,51.0,-0.0066128653537210385,0.14967936432609955,2.029573800663153
1474560.0,734.5274307727814,12732.0,66.0,17.725000381469727,2.0,577.0,222.275,73.0,-0.0066128653537210385,0.14967936432609955,2.029573800663153
1507328.0,749.6230576038361,12883.0,56.0,13.875,1.0,577.0,196.6,50.0,-0.0066128653537210385,0.14967936432609955,2.023480549454689
1540096.0,764.9093494415283,13001.0,59.0,18.475000381469727,2.0,577.0,220.45,76.0,-0.0066128653537210385,0.14967936432609955,2.012774385511875
1572864.0,780.3760216236115,13165.0,58.0,16.825000762939453,1.0,576.0,211.675,57.0,-0.0066128653537210385,0.14967936432609955,2.012774385511875
1605632.0,795.4601213932037,13302.0,36.0,13.824999809265137,2.0,553.0,191.925,64.0,-0.006768593399707849,0.14967936432609955,2.012774385511875
1638400.0,810.6517026424408,13449.0,68.0,22.549999237060547,3.0,576.0,261.55,67.0,-0.006768593399707849,0.14967936432609955,2.012774385511875
1671168.0,826.0193378925323,13582.0,62.0,17.75,4.0,577.0,219.9,54.0,-0.006768593399707849,0.14967936432609955,2.012774385511875
1703936.0,841.2075333595276,13727.0,63.0,19.200000762939453,3.0,573.0,239.825,53.0,-0.006768593399707849,0.14967936432609955,2.012774385511875
1736704.0,856.3763337135315,13866.0,71.0,18.625,0.0,576.0,221.35,37.0,-0.006768593399707849,0.14967936432609955,2.012774385511875
1769472.0,871.6328661441803,13995.0,63.0,20.075000762939453,2.0,577.0,238.65,51.0,-0.006768593399707849,0.14967936432609955,2.002101677159468
1802240.0,887.1202645301819,14122.0,66.0,24.125,1.0,576.0,287.625,92.0,-0.006768593399707849,0.14967936432609955,2.002101677159468
1835008.0,902.3026793003082,14251.0,58.0,22.825000762939453,1.0,577.0,254.0,55.0,-0.006768593399707849,0.14967936432609955,2.002101677159468
1867776.0,917.346489906311,14370.0,77.0,22.850000381469727,0.0,577.0,251.6,62.0,-0.006768593399707849,0.14967936432609955,2.002101677159468
1900544.0,932.8549218177795,14482.0,62.0,27.049999237060547,0.0,577.0,309.475,50.0,-0.006768593399707849,0.14967936432609955,1.9996425285935402
1933312.0,947.9850199222565,14609.0,62.0,24.600000381469727,1.0,577.0,284.65,48.0,-0.006768593399707849,0.14967936432609955,1.9996425285935402
1966080.0,963.0504999160767,14730.0,70.0,23.899999618530273,1.0,577.0,273.35,60.0,-0.006768593399707849,0.14967936432609955,1.9996425285935402
1998848.0,978.37273478508,14856.0,71.0,25.649999618530273,2.0,577.0,302.9,67.0,-0.006768593399707849,0.14967936432609955,1.9996425285935402
2031616.0,993.7265822887421,14967.0,61.0,20.450000762939453,3.0,577.0,247.6,74.0,-0.007323951799965774,0.14967936432609955,1.9952191015084584
2064384.0,1008.8710751533508,15086.0,70.0,24.450000762939453,2.0,577.0,293.35,48.0,-0.007323951799965774,0.14967936432609955,1.9952191015084584
2097152.0,1024.0924172401428,15191.0,66.0,26.475000381469727,0.0,577.0,304.875,70.0,-0.007323951799965774,0.14967936432609955,1.9952191015084584
2129920.0,1039.6526148319244,15317.0,68.0,24.875,4.0,577.0,273.575,81.0,-0.007323951799965774,0.14967936432609955,1.9952191015084584
2162688.0,1054.7901973724365,15423.0,61.0,23.200000762939453,6.0,577.0,279.775,71.0,-0.007323951799965774,0.14967936432609955,1.995048609872659
2195456.0,1069.9166164398193,15527.0,64.0,27.049999237060547,0.0,577.0,322.9,64.0,-0.007323951799965774,0.14967936432609955,1.9864736373225849
2228224.0,1085.6150324344635,15636.0,71.0,24.149999618530273,1.0,577.0,283.75,67.0,-0.007323951799965774,0.14967936432609955,1.9864736373225849
2260992.0,1100.6843032836914,15741.0,68.0,28.700000762939453,1.0,577.0,330.125,54.0,-0.007323951799965774,0.14967936432609955,1.9864736373225849
2293760.0,1115.880987405777,15842.0,66.0,27.524999618530273,2.0,577.0,321.825,50.0,-0.007323951799965774,0.14967936432609955,1.9849862630168598
2326528.0,1131.2888855934143,15959.0,73.0,28.725000381469727,2.0,576.0,324.0,65.0,-0.007323951799965774,0.14967936432609955,1.9849862630168598
2359296.0,1146.7382967472076,16046.0,65.0,28.600000381469727,2.0,577.0,315.6,54.0,-0.007323951799965774,0.14967936432609955,1.9849862630168598
2392064.0,1161.8584506511688,16158.0,67.0,28.649999618530273,3.0,577.0,326.375,82.0,-0.007323951799965774,0.14967936432609955,1.9849862630168598
2424832.0,1177.1409261226654,16251.0,75.0,33.474998474121094,2.0,577.0,357.475,69.0,-0.007323951799965774,0.14967936432609955,1.9792234177390735
2457600.0,1192.616629600525,16364.0,67.0,32.75,0.0,577.0,343.025,66.0,-0.007323951799965774,0.14967936432609955,1.9792234177390735
2490368.0,1207.6275107860565,16448.0,69.0,27.700000762939453,2.0,577.0,310.8,62.0,-0.007323951799965774,0.14967936432609955,1.9792234177390735
2523136.0,1222.791984796524,16558.0,64.0,33.099998474121094,2.0,577.0,366.55,59.0,-0.007323951799965774,0.14967936432609955,1.9792234177390735
2555904.0,1238.245448589325,16650.0,68.0,28.274999618530273,1.0,577.0,323.425,48.0,-0.007323951799965774,0.14967936432609955,1.9792234177390735
2588672.0,1253.3858709335327,16746.0,67.0,28.024999618530273,3.0,577.0,316.425,78.0,-0.008226473660518726,0.14967936432609955,1.9792234177390735
2621440.0,1268.5839762687683,16845.0,69.0,32.150001525878906,3.0,577.0,336.325,75.0,-0.008226473660518726,0.14967936432609955,1.9792234177390735
2654208.0,1283.9151270389557,16937.0,65.0,31.125,4.0,577.0,343.475,89.0,-0.008226473660518726,0.14967936432609955,1.9792234177390735
2686976.0,1299.2582459449768,17029.0,69.0,32.17499923706055,3.0,576.0,347.975,86.0,-0.008226473660518726,0.14967936432609955,1.974427454173565
2719744.0,1314.4516525268555,17117.0,66.0,32.07500076293945,1.0,577.0,355.025,84.0,-0.008226473660518726,0.14967936432609955,1.974427454173565
2752512.0,1329.5081794261932,17215.0,67.0,31.5,2.0,577.0,337.375,60.0,-0.008226473660518726,0.14967936432609955,1.9676393618186314
2785280.0,1345.1145870685577,17313.0,67.0,33.650001525878906,6.0,577.0,358.75,65.0,-0.008226473660518726,0.14967936432609955,1.9486316293478012
2818048.0,1360.2767024040222,17393.0,65.0,29.825000762939453,5.0,577.0,328.425,103.0,-0.008226473660518726,0.14967936432609955,1.9486316293478012
2850816.0,1375.338637828827,17487.0,70.0,31.850000381469727,3.0,576.0,338.425,66.0,-0.008226473660518726,0.14967936432609955,1.9486316293478012
2883584.0,1390.541187763214,17584.0,68.0,33.17499923706055,8.0,577.0,350.2,86.0,-0.008226473660518726,0.14967936432609955,1.9486316293478012
2916352.0,1406.124365568161,17665.0,82.0,30.100000381469727,0.0,577.0,334.825,52.0,-0.008226473660518726,0.14967936432609955,1.9486316293478012
2949120.0,1421.1951880455017,17769.0,66.0,37.849998474121094,5.0,577.0,403.05,101.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
2981888.0,1436.2894685268402,17842.0,65.0,34.474998474121094,8.0,577.0,376.8,120.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3014656.0,1451.603672504425,17941.0,68.0,36.67499923706055,4.0,576.0,386.85,97.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3047424.0,1467.0349292755127,18028.0,73.0,27.625,3.0,577.0,292.275,79.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3080192.0,1482.1412999629974,18116.0,73.0,37.349998474121094,5.0,576.0,388.675,79.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3112960.0,1497.4405612945557,18214.0,71.0,38.349998474121094,2.0,576.0,389.75,81.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3145728.0,1513.0750477313995,18307.0,79.0,35.95000076293945,7.0,571.0,370.4,98.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3178496.0,1528.0768208503723,18402.0,63.0,30.649999618530273,6.0,577.0,330.275,92.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3211264.0,1543.187924861908,18497.0,70.0,33.54999923706055,3.0,575.0,348.3,82.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3244032.0,1558.4683735370636,18594.0,73.0,34.974998474121094,2.0,570.0,352.85,58.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3276800.0,1573.7492883205414,18687.0,72.0,31.825000762939453,2.0,574.0,336.325,77.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3309568.0,1588.8889074325562,18779.0,72.0,33.125,2.0,577.0,340.925,60.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3342336.0,1604.0715489387512,18873.0,77.0,38.54999923706055,4.0,577.0,397.075,66.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3375104.0,1619.5811986923218,18964.0,74.0,32.974998474121094,3.0,577.0,333.3,70.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3407872.0,1634.6235165596008,19040.0,74.0,38.5,2.0,575.0,381.425,48.0,-0.008226473660518726,0.14967936432609955,1.9413418248295784
3440640.0,1649.8777494430542,19122.0,77.0,37.20000076293945,1.0,577.0,390.575,42.0,-0.008226473660518726,0.14967936432609955,1.9267605766654015
3473408.0,1665.4177513122559,19215.0,66.0,41.54999923706055,4.0,575.0,427.25,95.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3506176.0,1680.525211572647,19307.0,72.0,30.774999618530273,1.0,574.0,325.875,64.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3538944.0,1695.7712988853455,19393.0,69.0,37.32500076293945,2.0,571.0,390.925,56.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3571712.0,1710.9595093727112,19481.0,71.0,39.04999923706055,4.0,569.0,398.675,83.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3604480.0,1726.3401188850403,19574.0,66.0,31.774999618530273,1.0,575.0,331.575,40.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3637248.0,1741.4171779155731,19669.0,71.0,40.45000076293945,4.0,573.0,407.075,86.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3670016.0,1756.410744190216,19742.0,70.0,34.125,1.0,577.0,375.325,68.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3702784.0,1771.8455979824066,19831.0,76.0,42.599998474121094,1.0,576.0,423.125,39.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3735552.0,1786.9506673812866,19925.0,67.0,34.125,2.0,577.0,350.875,76.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3768320.0,1801.9896757602692,20022.0,74.0,35.42499923706055,0.0,576.0,363.425,64.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3801088.0,1817.3237867355347,20104.0,72.0,36.400001525878906,0.0,575.0,377.5,83.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3833856.0,1832.8515059947968,20198.0,71.0,34.025001525878906,1.0,573.0,352.3,47.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3866624.0,1847.8057885169983,20280.0,73.0,37.25,1.0,569.0,395.925,59.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3899392.0,1862.9532141685486,20365.0,70.0,38.275001525878906,3.0,574.0,387.15,62.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3932160.0,1878.5671293735504,20459.0,76.0,30.799999237060547,2.0,571.0,325.65,53.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3964928.0,1893.5818781852722,20550.0,69.0,34.625,1.0,574.0,366.05,66.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
3997696.0,1908.5882484912872,20648.0,64.0,36.79999923706055,4.0,571.0,384.275,57.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4030464.0,1923.9781513214111,20734.0,84.0,31.575000762939453,1.0,577.0,339.8,52.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4063232.0,1939.3379364013672,20820.0,63.0,35.525001525878906,0.0,577.0,387.825,40.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4096000.0,1954.3682346343994,20905.0,74.0,40.20000076293945,4.0,572.0,413.975,85.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4128768.0,1969.6280212402344,20989.0,78.0,38.0,6.0,576.0,392.95,119.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4161536.0,1985.0881044864655,21065.0,68.0,34.275001525878906,4.0,574.0,350.625,52.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4194304.0,2000.1376078128815,21151.0,69.0,42.599998474121094,5.0,576.0,426.075,79.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4227072.0,2015.2322611808777,21232.0,67.0,32.775001525878906,2.0,576.0,340.175,60.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4259840.0,2030.5860753059387,21319.0,76.0,40.54999923706055,7.0,577.0,409.425,90.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4292608.0,2045.8396463394165,21408.0,71.0,39.125,4.0,577.0,406.3,86.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4325376.0,2060.9756124019623,21484.0,77.0,40.349998474121094,11.0,577.0,409.0,110.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4358144.0,2076.219180583954,21580.0,68.0,37.07500076293945,0.0,577.0,365.95,42.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4390912.0,2091.642357110977,21675.0,74.0,41.25,4.0,577.0,392.55,74.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4423680.0,2106.729507923126,21754.0,67.0,34.32500076293945,7.0,577.0,349.7,101.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4456448.0,2121.7337613105774,21835.0,84.0,42.95000076293945,9.0,575.0,418.8,114.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4489216.0,2137.1788799762726,21921.0,75.0,44.025001525878906,4.0,575.0,432.125,58.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4521984.0,2152.3710885047913,22012.0,72.0,39.650001525878906,4.0,577.0,384.325,66.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4554752.0,2167.442303419113,22088.0,74.0,33.474998474121094,2.0,572.0,350.4,82.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4587520.0,2182.630714893341,22180.0,72.0,43.599998474121094,6.0,576.0,430.0,109.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4620288.0,2198.046446084976,22256.0,67.0,36.57500076293945,3.0,577.0,372.15,64.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4653056.0,2212.992656469345,22340.0,71.0,37.67499923706055,2.0,574.0,382.55,51.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4685824.0,2228.222659111023,22428.0,77.0,39.724998474121094,4.0,576.0,396.45,81.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4718592.0,2243.746201992035,22504.0,74.0,40.599998474121094,6.0,577.0,404.25,103.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4751360.0,2258.8415801525116,22599.0,74.0,41.275001525878906,4.0,577.0,406.975,58.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4784128.0,2273.9447417259216,22664.0,73.0,44.474998474121094,3.0,577.0,444.375,93.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4816896.0,2289.568400621414,22749.0,67.0,44.82500076293945,2.0,572.0,443.05,97.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4849664.0,2304.4404850006104,22820.0,72.0,36.25,3.0,575.0,371.9,88.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4882432.0,2319.513232946396,22891.0,70.0,43.17499923706055,9.0,577.0,439.6,115.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4915200.0,2334.8100736141205,22968.0,72.0,45.70000076293945,6.0,577.0,443.725,67.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4947968.0,2350.0860981941223,23043.0,74.0,42.45000076293945,6.0,573.0,426.175,102.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
4980736.0,2365.034571170807,23117.0,72.0,48.275001525878906,5.0,572.0,471.55,86.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5013504.0,2380.315154314041,23196.0,69.0,43.75,4.0,569.0,426.525,97.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5046272.0,2395.860901117325,23266.0,70.0,45.025001525878906,0.0,569.0,447.425,86.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5079040.0,2410.8197457790375,23349.0,66.0,38.0,3.0,567.0,385.475,53.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5111808.0,2425.9464786052704,23436.0,82.0,40.42499923706055,4.0,577.0,398.35,83.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5144576.0,2441.337105035782,23509.0,75.0,41.04999923706055,0.0,571.0,407.025,52.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5177344.0,2456.478002548218,23590.0,71.0,42.025001525878906,2.0,569.0,425.825,124.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5210112.0,2471.638323068619,23667.0,73.0,39.67499923706055,3.0,566.0,407.15,81.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5242880.0,2486.94087934494,23759.0,74.0,38.07500076293945,4.0,567.0,379.975,84.0,-0.008261845806070292,0.14967936432609955,1.9267605766654015
5275648.0,2502.2642991542816,23823.0,74.0,40.375,1.0,569.0,412.325,84.0,-0.008261845806070292,0.14967936432609955,1.921673854192098
5308416.0,2517.482411623001,23913.0,72.0,44.400001525878906,6.0,572.0,431.75,114.0,-0.008261845806070292,0.14967936432609955,1.921673854192098
5341184.0,2532.694356918335,23993.0,81.0,33.775001525878906,3.0,571.0,344.15,72.0,-0.008261845806070292,0.14967936432609955,1.919104017317295
5373952.0,2548.096114397049,24062.0,67.0,43.525001525878906,12.0,571.0,442.225,150.0,-0.008261845806070292,0.14967936432609955,1.9184816777706146
5406720.0,2563.1941907405853,24143.0,82.0,47.849998474121094,8.0,565.0,455.95,100.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5439488.0,2578.1817376613617,24218.0,68.0,44.099998474121094,6.0,574.0,430.65,111.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5472256.0,2593.665142059326,24288.0,74.0,41.275001525878906,9.0,568.0,392.75,97.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5505024.0,2608.8177123069763,24374.0,72.0,42.79999923706055,1.0,571.0,421.175,98.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5537792.0,2623.896552801132,24439.0,72.0,43.92499923706055,9.0,575.0,432.0,135.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5570560.0,2639.0821595191956,24516.0,72.0,49.775001525878906,7.0,572.0,465.55,116.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5603328.0,2654.5738813877106,24591.0,79.0,46.25,2.0,572.0,429.75,79.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5636096.0,2669.545377969742,24664.0,76.0,46.17499923706055,1.0,574.0,439.85,83.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5668864.0,2684.7632143497467,24763.0,71.0,41.349998474121094,4.0,577.0,402.8,64.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5701632.0,2700.290016889572,24833.0,75.0,39.150001525878906,3.0,568.0,381.175,64.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5734400.0,2715.2717156410217,24914.0,78.0,42.900001525878906,5.0,567.0,429.575,89.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5767168.0,2730.2795815467834,24997.0,76.0,35.724998474121094,6.0,567.0,363.2,99.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5799936.0,2745.799642562866,25076.0,67.0,44.32500076293945,1.0,570.0,446.05,41.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5832704.0,2760.8789834976196,25144.0,74.0,45.04999923706055,2.0,566.0,433.025,54.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5865472.0,2775.9236783981323,25222.0,74.0,48.17499923706055,8.0,576.0,475.875,122.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5898240.0,2791.2127306461334,25306.0,67.0,39.650001525878906,3.0,569.0,411.725,59.0,-0.008261845806070292,0.14967936432609955,1.9145720650752385
5931008.0,2806.5352098941803,25377.0,75.0,37.82500076293945,4.0,569.0,392.65,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
5963776.0,2821.5705876350403,25453.0,73.0,46.5,5.0,573.0,467.675,69.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
5996544.0,2836.785975933075,25527.0,73.0,48.57500076293945,5.0,569.0,462.75,110.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6029312.0,2852.3010256290436,25618.0,68.0,42.150001525878906,4.0,569.0,418.4,90.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
6062080.0,2867.3807113170624,25694.0,67.0,34.875,4.0,573.0,362.5,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
