timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
1075200.0,863.4849007129669,12455.0,10.0,2.9000000953674316,0.0,151.0,89.95,55.0,-0.00110946927840511,0.13417709360520044,2.3587128819359675
1152000.0,922.8044440746307,13257.0,15.0,3.549999952316284,0.0,246.0,98.425,47.0,-0.00110946927840511,0.13417709360520044,2.3232646539476183
1228800.0,981.5028715133667,14041.0,11.0,3.174999952316284,0.0,196.0,98.15,51.0,-0.00110946927840511,0.13417709360520044,2.308266994688246
1305600.0,1040.4375760555267,14841.0,9.0,2.799999952316284,0.0,190.0,93.15,38.0,-0.00110946927840511,0.13417709360520044,2.2852231396569147
1382400.0,1100.8709020614624,15636.0,17.0,3.7249999046325684,0.0,260.0,96.6,45.0,-0.00110946927840511,0.13417709360520044,2.25118957095676
1459200.0,1161.195407629013,16402.0,18.0,3.5999999046325684,0.0,191.0,96.2,46.0,-0.00110946927840511,0.13417709360520044,2.2312010722690157
1536000.0,1219.6646864414215,17172.0,11.0,3.5250000953674316,0.0,175.0,103.55,41.0,-0.00110946927840511,0.13417709360520044,2.2181356302897135
1612800.0,1279.070936203003,17942.0,10.0,2.5999999046325684,0.0,164.0,98.05,56.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
1689600.0,1337.826688528061,18702.0,14.0,3.825000047683716,0.0,181.0,103.9,59.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
1766400.0,1396.4485251903534,19493.0,9.0,2.825000047683716,0.0,174.0,99.55,60.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
1843200.0,1455.9906375408173,20272.0,15.0,3.825000047683716,0.0,177.0,95.7,49.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
1920000.0,1514.5364110469818,21067.0,14.0,3.9000000953674316,0.0,172.0,98.05,31.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
1996800.0,1573.2504193782806,21843.0,14.0,3.5250000953674316,0.0,211.0,105.375,45.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
2073600.0,1632.042765378952,22659.0,9.0,3.2249999046325684,0.0,217.0,94.0,44.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
2150400.0,1691.3283858299255,23436.0,18.0,4.175000190734863,0.0,206.0,105.0,44.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
2227200.0,1749.8847296237946,24239.0,16.0,3.299999952316284,0.0,273.0,102.1,42.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
2304000.0,1808.5044832229614,25012.0,8.0,2.950000047683716,0.0,170.0,97.0,52.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
2380800.0,1867.4720554351807,25762.0,12.0,3.174999952316284,0.0,190.0,104.825,59.0,-0.00110946927840511,0.13417709360520044,2.2073061498006186
2457600.0,1928.734186887741,26536.0,11.0,2.7750000953674316,0.0,172.0,98.525,64.0,-0.00110946927840511,0.13135912474658754,2.2073061498006186
2534400.0,1988.767323732376,27293.0,10.0,3.575000047683716,0.0,157.0,95.7,33.0,-0.00110946927840511,0.13135912474658754,2.2073061498006186
2611200.0,2050.092353820801,28041.0,13.0,2.7249999046325684,0.0,280.0,98.075,23.0,-0.00110946927840511,0.13135912474658754,2.1948574034372967
2688000.0,2114.2597522735596,28779.0,11.0,3.7750000953674316,0.0,205.0,106.525,54.0,-0.00110946927840511,0.13135912474658754,2.183864573372735
2764800.0,2177.684253692627,29538.0,11.0,2.9000000953674316,0.0,159.0,100.275,50.0,-0.00110946927840511,0.11640160746044582,2.183864573372735
2841600.0,2239.1076061725616,30272.0,15.0,3.424999952316284,0.0,155.0,102.625,64.0,-0.00110946927840511,0.11640160746044582,2.183864573372735
